# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 361369 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 361370 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 361371 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 361372 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 351545 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 351546 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 351547 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 351548 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1328.13   25.26   22.11       0  1312.37   25.57   22.37    N/A
    67108864       1048576    double    none      -1  2597.90   25.83   22.60       0  2578.77   26.02   22.77    N/A
   134217728       2097152    double    none      -1  5163.92   25.99   22.74       0  5128.29   26.17   22.90    N/A
   268435456       4194304    double    none      -1  10292.1   26.08   22.82       0  10209.3   26.29   23.01    N/A
   536870912       8388608    double    none      -1  20559.4   26.11   22.85       0  20519.5   26.16   22.89    N/A
  1073741824      16777216    double    none      -1  40983.8   26.20   22.92       0  40843.2   26.29   23.00    N/A
  2147483648      33554432    double    none      -1  81839.2   26.24   22.96       0  81558.7   26.33   23.04    N/A
  4294967296      67108864    double    none      -1   163594   26.25   22.97       0   163200   26.32   23.03    N/A
  8589934592     134217728    double    none      -1   326989   26.27   22.99       0   326386   26.32   23.03    N/A
 17179869184     268435456    double    none      -1   655390   26.21   22.94       0   653447   26.29   23.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8474 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 361741 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 361742 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 361743 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 361744 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 351835 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 351836 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 351837 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 351838 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2319.16   14.47   14.47       0  2309.21   14.53   14.53    N/A
    67108864       8388608    double     sum      -1  4608.21   14.56   14.56       0  4606.69   14.57   14.57    N/A
   134217728      16777216    double     sum      -1  9197.40   14.59   14.59       0  9192.68   14.60   14.60    N/A
   268435456      33554432    double     sum      -1  18369.7   14.61   14.61       0  18370.8   14.61   14.61    N/A
   536870912      67108864    double     sum      -1  36739.7   14.61   14.61       0  36722.4   14.62   14.62    N/A
  1073741824     134217728    double     sum      -1  73436.4   14.62   14.62       0  73444.5   14.62   14.62    N/A
  2147483648     268435456    double     sum      -1   146829   14.63   14.63       0   146871   14.62   14.62    N/A
  4294967296     536870912    double     sum      -1   293752   14.62   14.62       0   293762   14.62   14.62    N/A
  8589934592    1073741824    double     sum      -1   587393   14.62   14.62       0   587770   14.61   14.61    N/A
 17179869184    2147483648    double     sum      -1  1174810   14.62   14.62       0  1174880   14.62   14.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5998 
#
# Collective test concluded: sendrecv_perf

