# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 359508 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 359509 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 359510 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 359511 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 350562 on cnode2-016 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 350563 on cnode2-016 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 350564 on cnode2-016 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 350565 on cnode2-016 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1702.01   19.71   17.25       0  1733.15   19.36   16.94    N/A
    67108864       1048576    double    none      -1  3474.16   19.32   16.90       0  3358.74   19.98   17.48    N/A
   134217728       2097152    double    none      -1  6720.63   19.97   17.47       0  6689.81   20.06   17.56    N/A
   268435456       4194304    double    none      -1  13075.8   20.53   17.96       0  13130.6   20.44   17.89    N/A
   536870912       8388608    double    none      -1  26468.7   20.28   17.75       0  26029.6   20.63   18.05    N/A
  1073741824      16777216    double    none      -1  59932.8   17.92   15.68       0  63121.4   17.01   14.88    N/A
  2147483648      33554432    double    none      -1   151903   14.14   12.37       0   160551   13.38   11.70    N/A
  4294967296      67108864    double    none      -1   397595   10.80    9.45       0   473559    9.07    7.94    N/A
  8589934592     134217728    double    none      -1  1257191    6.83    5.98       0  1034623    8.30    7.26    N/A
 17179869184     268435456    double    none      -1  4029290    4.26    3.73       0  3553459    4.83    4.23    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4239 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 360311 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 360312 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 360313 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 360314 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 351352 on cnode2-016 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 351353 on cnode2-016 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 351354 on cnode2-016 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 351355 on cnode2-016 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3626.17    9.25    9.25       0  3646.96    9.20    9.20    N/A
    67108864       8388608    double     sum      -1  7296.67    9.20    9.20       0  7060.27    9.51    9.51    N/A
   134217728      16777216    double     sum      -1  14329.2    9.37    9.37       0  14418.9    9.31    9.31    N/A
   268435456      33554432    double     sum      -1  29286.3    9.17    9.17       0  28523.2    9.41    9.41    N/A
   536870912      67108864    double     sum      -1  55539.2    9.67    9.67       0  56912.9    9.43    9.43    N/A
  1073741824     134217728    double     sum      -1   193778    5.54    5.54       0   196194    5.47    5.47    N/A
  2147483648     268435456    double     sum      -1   472969    4.54    4.54       0   478707    4.49    4.49    N/A
  4294967296     536870912    double     sum      -1   908726    4.73    4.73       0  1177627    3.65    3.65    N/A
  8589934592    1073741824    double     sum      -1  4776691    1.80    1.80       0  5075891    1.69    1.69    N/A
 17179869184    2147483648    double     sum      -1  1.7e+07    1.00    1.00       0  1.8e+07    0.96    0.96    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.3686 
#
# Collective test concluded: sendrecv_perf

