# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 361093 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 361094 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 361095 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 361096 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349990 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349991 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349992 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349993 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1337.75   25.08   21.95       0  1314.05   25.54   22.34    N/A
    67108864       1048576    double    none      -1  2600.38   25.81   22.58       0  2573.55   26.08   22.82    N/A
   134217728       2097152    double    none      -1  5152.03   26.05   22.79       0  5113.16   26.25   22.97    N/A
   268435456       4194304    double    none      -1  10263.8   26.15   22.88       0  10185.1   26.36   23.06    N/A
   536870912       8388608    double    none      -1  20464.8   26.23   22.95       0  20314.5   26.43   23.12    N/A
  1073741824      16777216    double    none      -1  40885.9   26.26   22.98       0  40691.7   26.39   23.09    N/A
  2147483648      33554432    double    none      -1  81978.6   26.20   22.92       0  81345.9   26.40   23.10    N/A
  4294967296      67108864    double    none      -1   163343   26.29   23.01       0   162756   26.39   23.09    N/A
  8589934592     134217728    double    none      -1   326533   26.31   23.02       0   325677   26.38   23.08    N/A
 17179869184     268435456    double    none      -1   653046   26.31   23.02       0   651998   26.35   23.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8917 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 361473 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 361474 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 361475 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 361476 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 350285 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 350286 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 350287 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 350288 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2442.51   13.74   13.74       0  2431.97   13.80   13.80    N/A
    67108864       8388608    double     sum      -1  4849.37   13.84   13.84       0  4848.68   13.84   13.84    N/A
   134217728      16777216    double     sum      -1  9677.82   13.87   13.87       0  9684.51   13.86   13.86    N/A
   268435456      33554432    double     sum      -1  19355.8   13.87   13.87       0  19348.9   13.87   13.87    N/A
   536870912      67108864    double     sum      -1  38693.3   13.88   13.88       0  38691.8   13.88   13.88    N/A
  1073741824     134217728    double     sum      -1  77390.6   13.87   13.87       0  77373.2   13.88   13.88    N/A
  2147483648     268435456    double     sum      -1   154776   13.87   13.87       0   154773   13.88   13.88    N/A
  4294967296     536870912    double     sum      -1   309502   13.88   13.88       0   309550   13.87   13.87    N/A
  8589934592    1073741824    double     sum      -1   618437   13.89   13.89       0   617983   13.90   13.90    N/A
 17179869184    2147483648    double     sum      -1  1236717   13.89   13.89       0  1235446   13.91   13.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8637 
#
# Collective test concluded: sendrecv_perf

