# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 342188 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 342189 on cnode2-016 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 342190 on cnode2-016 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 342191 on cnode2-016 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 334491 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 334492 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 334493 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 334494 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1316.34   25.49   22.30       0  1311.59   25.58   22.39    N/A
    67108864       1048576    double    none      -1  2595.72   25.85   22.62       0  2577.51   26.04   22.78    N/A
   134217728       2097152    double    none      -1  5179.05   25.92   22.68       0  5121.21   26.21   22.93    N/A
   268435456       4194304    double    none      -1  10267.2   26.15   22.88       0  10194.2   26.33   23.04    N/A
   536870912       8388608    double    none      -1  20477.5   26.22   22.94       0  20349.6   26.38   23.08    N/A
  1073741824      16777216    double    none      -1  40892.7   26.26   22.98       0  40746.4   26.35   23.06    N/A
  2147483648      33554432    double    none      -1  81963.5   26.20   22.93       0  81382.2   26.39   23.09    N/A
  4294967296      67108864    double    none      -1   163387   26.29   23.00       0   162934   26.36   23.07    N/A
  8589934592     134217728    double    none      -1   326609   26.30   23.01       0   325891   26.36   23.06    N/A
 17179869184     268435456    double    none      -1   654033   26.27   22.98       0   652059   26.35   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8936 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 342565 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 342566 on cnode2-016 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 342567 on cnode2-016 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 342568 on cnode2-016 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 334838 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 334839 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 334840 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 334841 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2324.63   14.43   14.43       0  2311.77   14.51   14.51    N/A
    67108864       8388608    double     sum      -1  4605.83   14.57   14.57       0  4616.67   14.54   14.54    N/A
   134217728      16777216    double     sum      -1  9193.81   14.60   14.60       0  9194.98   14.60   14.60    N/A
   268435456      33554432    double     sum      -1  18371.3   14.61   14.61       0  18371.0   14.61   14.61    N/A
   536870912      67108864    double     sum      -1  36732.5   14.62   14.62       0  36731.3   14.62   14.62    N/A
  1073741824     134217728    double     sum      -1  73451.9   14.62   14.62       0  73421.8   14.62   14.62    N/A
  2147483648     268435456    double     sum      -1   146864   14.62   14.62       0   146864   14.62   14.62    N/A
  4294967296     536870912    double     sum      -1   293678   14.62   14.62       0   294070   14.61   14.61    N/A
  8589934592    1073741824    double     sum      -1   587380   14.62   14.62       0   587388   14.62   14.62    N/A
 17179869184    2147483648    double     sum      -1  1174972   14.62   14.62       0  1175124   14.62   14.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5956 
#
# Collective test concluded: sendrecv_perf

