# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 383256 on cnode2-002 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 189349 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1291.76   25.98   12.99       0  1277.06   26.27   13.14    N/A
    67108864       4194304    double    none      -1  2516.23   26.67   13.34       0  2515.42   26.68   13.34    N/A
   134217728       8388608    double    none      -1  4992.22   26.89   13.44       0  4993.76   26.88   13.44    N/A
   268435456      16777216    double    none      -1  9934.96   27.02   13.51       0  9945.94   26.99   13.49    N/A
   536870912      33554432    double    none      -1  19863.8   27.03   13.51       0  19852.1   27.04   13.52    N/A
  1073741824      67108864    double    none      -1  39700.3   27.05   13.52       0  39680.8   27.06   13.53    N/A
  2147483648     134217728    double    none      -1  79404.7   27.04   13.52       0  79309.2   27.08   13.54    N/A
  4294967296     268435456    double    none      -1   158944   27.02   13.51       0   158609   27.08   13.54    N/A
  8589934592     536870912    double    none      -1   318286   26.99   13.49       0   317144   27.09   13.54    N/A
 17179869184    1073741824    double    none      -1   636099   27.01   13.50       0   634215   27.09   13.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4485 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 383780 on cnode2-002 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 189918 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2536.71   13.23   13.23       0  2512.57   13.35   13.35    N/A
    67108864       8388608    double     sum      -1  4988.14   13.45   13.45       0  4992.68   13.44   13.44    N/A
   134217728      16777216    double     sum      -1  9947.62   13.49   13.49       0  9943.92   13.50   13.50    N/A
   268435456      33554432    double     sum      -1  19841.4   13.53   13.53       0  19847.3   13.53   13.53    N/A
   536870912      67108864    double     sum      -1  39654.0   13.54   13.54       0  39661.0   13.54   13.54    N/A
  1073741824     134217728    double     sum      -1  79297.2   13.54   13.54       0  79265.5   13.55   13.55    N/A
  2147483648     268435456    double     sum      -1   158591   13.54   13.54       0   158578   13.54   13.54    N/A
  4294967296     536870912    double     sum      -1   317082   13.55   13.55       0   317105   13.54   13.54    N/A
  8589934592    1073741824    double     sum      -1   634544   13.54   13.54       0   634466   13.54   13.54    N/A
 17179869184    2147483648    double     sum      -1  1268825   13.54   13.54       0  1268617   13.54   13.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5007 
#
# Collective test concluded: sendrecv_perf

