# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 386399 on cnode2-004 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 355536 on cnode2-006 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  2156.85   15.56    7.78       0  1756.01   19.11    9.55    N/A
    67108864       4194304    double    none      -1  4398.45   15.26    7.63       0  4174.56   16.08    8.04    N/A
   134217728       8388608    double    none      -1  8560.94   15.68    7.84       0  8679.05   15.46    7.73    N/A
   268435456      16777216    double    none      -1  16507.5   16.26    8.13       0  16701.6   16.07    8.04    N/A
   536870912      33554432    double    none      -1  34065.2   15.76    7.88       0  33712.2   15.93    7.96    N/A
  1073741824      67108864    double    none      -1  88397.8   12.15    6.07       0   113104    9.49    4.75    N/A
  2147483648     134217728    double    none      -1   187651   11.44    5.72       0   214483   10.01    5.01    N/A
  4294967296     268435456    double    none      -1   749366    5.73    2.87       0   804627    5.34    2.67    N/A
  8589934592     536870912    double    none      -1  2772792    3.10    1.55       0  2713795    3.17    1.58    N/A
 17179869184    1073741824    double    none      -1  1.1e+07    1.62    0.81       0  1.1e+07    1.63    0.81    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.62087 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 390721 on cnode2-004 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 360333 on cnode2-006 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3684.62    9.11    9.11       0  3771.85    8.90    8.90    N/A
    67108864       8388608    double     sum      -1  7255.10    9.25    9.25       0  7321.45    9.17    9.17    N/A
   134217728      16777216    double     sum      -1  20374.7    6.59    6.59       0  17291.7    7.76    7.76    N/A
   268435456      33554432    double     sum      -1  34006.4    7.89    7.89       0  34935.3    7.68    7.68    N/A
   536870912      67108864    double     sum      -1  71506.2    7.51    7.51       0  67347.5    7.97    7.97    N/A
  1073741824     134217728    double     sum      -1   206525    5.20    5.20       0   202255    5.31    5.31    N/A
  2147483648     268435456    double     sum      -1   577101    3.72    3.72       0   529713    4.05    4.05    N/A
  4294967296     536870912    double     sum      -1  1633127    2.63    2.63       0  1783184    2.41    2.41    N/A
  8589934592    1073741824    double     sum      -1  5384935    1.60    1.60       0  5852713    1.47    1.47    N/A
 17179869184    2147483648    double     sum      -1  2.1e+07    0.81    0.81       0  2.1e+07    0.82    0.82    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.49165 
#
# Collective test concluded: sendrecv_perf

