# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 353796 on cnode2-007 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 346438 on cnode2-009 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1293.33   25.94   12.97       0  1273.42   26.35   13.17    N/A
    67108864       4194304    double    none      -1  2507.72   26.76   13.38       0  2508.23   26.76   13.38    N/A
   134217728       8388608    double    none      -1  4967.62   27.02   13.51       0  4981.12   26.95   13.47    N/A
   268435456      16777216    double    none      -1  9929.48   27.03   13.52       0  9907.89   27.09   13.55    N/A
   536870912      33554432    double    none      -1  19778.4   27.14   13.57       0  19783.0   27.14   13.57    N/A
  1073741824      67108864    double    none      -1  39612.7   27.11   13.55       0  39546.4   27.15   13.58    N/A
  2147483648     134217728    double    none      -1  79324.8   27.07   13.54       0  79044.9   27.17   13.58    N/A
  4294967296     268435456    double    none      -1   158940   27.02   13.51       0   158088   27.17   13.58    N/A
  8589934592     536870912    double    none      -1   317714   27.04   13.52       0   316746   27.12   13.56    N/A
 17179869184    1073741824    double    none      -1   635086   27.05   13.53       0   633154   27.13   13.57    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4803 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 354426 on cnode2-007 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 346947 on cnode2-009 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2518.65   13.32   13.32       0  2500.17   13.42   13.42    N/A
    67108864       8388608    double     sum      -1  4971.41   13.50   13.50       0  4964.85   13.52   13.52    N/A
   134217728      16777216    double     sum      -1  9894.71   13.56   13.56       0  9894.17   13.57   13.57    N/A
   268435456      33554432    double     sum      -1  19752.9   13.59   13.59       0  19762.3   13.58   13.58    N/A
   536870912      67108864    double     sum      -1  39468.8   13.60   13.60       0  39504.4   13.59   13.59    N/A
  1073741824     134217728    double     sum      -1  78942.6   13.60   13.60       0  78919.6   13.61   13.61    N/A
  2147483648     268435456    double     sum      -1   157814   13.61   13.61       0   157819   13.61   13.61    N/A
  4294967296     536870912    double     sum      -1   315620   13.61   13.61       0   315945   13.59   13.59    N/A
  8589934592    1073741824    double     sum      -1   631514   13.60   13.60       0   631336   13.61   13.61    N/A
 17179869184    2147483648    double     sum      -1  1263357   13.60   13.60       0  1263741   13.59   13.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.564 
#
# Collective test concluded: sendrecv_perf

