# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 451117 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 451118 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 451119 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 451120 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 364649 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 364650 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 364651 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 364652 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1318.20   25.45   22.27       0  1314.44   25.53   22.34    N/A
    67108864       1048576    double    none      -1  2589.17   25.92   22.68       0  2577.01   26.04   22.79    N/A
   134217728       2097152    double    none      -1  5151.94   26.05   22.80       0  5117.81   26.23   22.95    N/A
   268435456       4194304    double    none      -1  10263.4   26.15   22.89       0  10189.4   26.34   23.05    N/A
   536870912       8388608    double    none      -1  20490.5   26.20   22.93       0  20351.0   26.38   23.08    N/A
  1073741824      16777216    double    none      -1  40991.4   26.19   22.92       0  40796.0   26.32   23.03    N/A
  2147483648      33554432    double    none      -1  81692.2   26.29   23.00       0  81340.8   26.40   23.10    N/A
  4294967296      67108864    double    none      -1   163378   26.29   23.00       0   162991   26.35   23.06    N/A
  8589934592     134217728    double    none      -1   326713   26.29   23.01       0   325680   26.38   23.08    N/A
 17179869184     268435456    double    none      -1   653422   26.29   23.01       0   652283   26.34   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9005 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 451435 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 451436 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 451437 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 451438 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 364922 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 364923 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 364924 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 364925 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2441.30   13.74   13.74       0  2433.18   13.79   13.79    N/A
    67108864       8388608    double     sum      -1  4845.80   13.85   13.85       0  4839.85   13.87   13.87    N/A
   134217728      16777216    double     sum      -1  9679.13   13.87   13.87       0  9667.68   13.88   13.88    N/A
   268435456      33554432    double     sum      -1  19339.9   13.88   13.88       0  19340.2   13.88   13.88    N/A
   536870912      67108864    double     sum      -1  38698.2   13.87   13.87       0  38653.7   13.89   13.89    N/A
  1073741824     134217728    double     sum      -1  77356.0   13.88   13.88       0  77356.7   13.88   13.88    N/A
  2147483648     268435456    double     sum      -1   154792   13.87   13.87       0   154849   13.87   13.87    N/A
  4294967296     536870912    double     sum      -1   309683   13.87   13.87       0   309237   13.89   13.89    N/A
  8589934592    1073741824    double     sum      -1   618569   13.89   13.89       0   618577   13.89   13.89    N/A
 17179869184    2147483648    double     sum      -1  1238805   13.87   13.87       0  1238621   13.87   13.87    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8647 
#
# Collective test concluded: sendrecv_perf

