# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 322683 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 322684 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 322685 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 322686 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 322687 on cnode2-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 322688 on cnode2-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 322689 on cnode2-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 322690 on cnode2-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 310288 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 310289 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 310290 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 310291 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 310292 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 310293 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 310294 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 310295 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1399.01   23.98   22.49       0  1352.27   24.81   23.26    N/A
    67108864        524288    double    none      -1  2686.63   24.98   23.42       0  2660.93   25.22   23.64    N/A
   134217728       1048576    double    none      -1  5367.54   25.01   23.44       0  5355.98   25.06   23.49    N/A
   268435456       2097152    double    none      -1  10742.2   24.99   23.43       0  10732.9   25.01   23.45    N/A
   536870912       4194304    double    none      -1  21765.0   24.67   23.12       0  21390.6   25.10   23.53    N/A
  1073741824       8388608    double    none      -1  42773.1   25.10   23.53       0  42716.0   25.14   23.57    N/A
  2147483648      16777216    double    none      -1  85352.8   25.16   23.59       0  85713.7   25.05   23.49    N/A
  4294967296      33554432    double    none      -1   171129   25.10   23.53       0   170615   25.17   23.60    N/A
  8589934592      67108864    double    none      -1   341241   25.17   23.60       0   340654   25.22   23.64    N/A
 17179869184     134217728    double    none      -1   682494   25.17   23.60       0   681440   25.21   23.64    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.4527 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 323112 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 323113 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 323114 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 323115 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 323116 on cnode2-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 323117 on cnode2-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 323118 on cnode2-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 323119 on cnode2-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 310810 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 310811 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 310812 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 310813 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 310814 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 310815 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 310816 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 310817 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2342.66   14.32   14.32       0  2334.89   14.37   14.37    N/A
    67108864       8388608    double     sum      -1  4642.55   14.46   14.46       0  4643.63   14.45   14.45    N/A
   134217728      16777216    double     sum      -1  9260.45   14.49   14.49       0  9270.04   14.48   14.48    N/A
   268435456      33554432    double     sum      -1  18535.5   14.48   14.48       0  18522.8   14.49   14.49    N/A
   536870912      67108864    double     sum      -1  37028.2   14.50   14.50       0  37017.9   14.50   14.50    N/A
  1073741824     134217728    double     sum      -1  74079.6   14.49   14.49       0  74069.0   14.50   14.50    N/A
  2147483648     268435456    double     sum      -1   148151   14.50   14.50       0   148121   14.50   14.50    N/A
  4294967296     536870912    double     sum      -1   296202   14.50   14.50       0   296692   14.48   14.48    N/A
  8589934592    1073741824    double     sum      -1   592594   14.50   14.50       0   592915   14.49   14.49    N/A
 17179869184    2147483648    double     sum      -1  1185375   14.49   14.49       0  1185275   14.49   14.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4741 
#
# Collective test concluded: sendrecv_perf

