# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 320447 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 320448 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 320449 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 320450 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 320451 on cnode2-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 320452 on cnode2-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 320453 on cnode2-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 320454 on cnode2-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 311041 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 311042 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 311043 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 311044 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 311045 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 311046 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 311047 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 311048 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1390.67   24.13   22.62       0  1362.17   24.63   23.09    N/A
    67108864        524288    double    none      -1  2688.09   24.97   23.40       0  2665.07   25.18   23.61    N/A
   134217728       1048576    double    none      -1  5373.36   24.98   23.42       0  5355.29   25.06   23.50    N/A
   268435456       2097152    double    none      -1  10734.1   25.01   23.44       0  10725.3   25.03   23.46    N/A
   536870912       4194304    double    none      -1  21435.4   25.05   23.48       0  21416.8   25.07   23.50    N/A
  1073741824       8388608    double    none      -1  42740.8   25.12   23.55       0  42745.4   25.12   23.55    N/A
  2147483648      16777216    double    none      -1  85442.0   25.13   23.56       0  85367.7   25.16   23.58    N/A
  4294967296      33554432    double    none      -1   170912   25.13   23.56       0   170682   25.16   23.59    N/A
  8589934592      67108864    double    none      -1   341814   25.13   23.56       0   341263   25.17   23.60    N/A
 17179869184     134217728    double    none      -1   683258   25.14   23.57       0   682404   25.18   23.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.463 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 320861 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 320862 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 320863 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 320864 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 320865 on cnode2-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 320866 on cnode2-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 320867 on cnode2-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 320868 on cnode2-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 311519 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 311520 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 311521 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 311522 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 311523 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 311524 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 311525 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 311526 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2352.82   14.26   14.26       0  2335.84   14.37   14.37    N/A
    67108864       8388608    double     sum      -1  4655.65   14.41   14.41       0  4657.52   14.41   14.41    N/A
   134217728      16777216    double     sum      -1  9288.60   14.45   14.45       0  9302.01   14.43   14.43    N/A
   268435456      33554432    double     sum      -1  18568.3   14.46   14.46       0  18577.9   14.45   14.45    N/A
   536870912      67108864    double     sum      -1  37139.8   14.46   14.46       0  37148.9   14.45   14.45    N/A
  1073741824     134217728    double     sum      -1  74304.0   14.45   14.45       0  74391.0   14.43   14.43    N/A
  2147483648     268435456    double     sum      -1   148722   14.44   14.44       0   148607   14.45   14.45    N/A
  4294967296     536870912    double     sum      -1   297095   14.46   14.46       0   297216   14.45   14.45    N/A
  8589934592    1073741824    double     sum      -1   594368   14.45   14.45       0   594413   14.45   14.45    N/A
 17179869184    2147483648    double     sum      -1  1188597   14.45   14.45       0  1188459   14.46   14.46    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4318 
#
# Collective test concluded: sendrecv_perf

