# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 338617 on cnode2-013 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 335666 on cnode2-016 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  2331.46   14.39    7.20       0  2479.87   13.53    6.77    N/A
    67108864       4194304    double    none      -1  4332.07   15.49    7.75       0  4349.98   15.43    7.71    N/A
   134217728       8388608    double    none      -1  8830.15   15.20    7.60       0  8619.95   15.57    7.79    N/A
   268435456      16777216    double    none      -1  17012.4   15.78    7.89       0  17897.6   15.00    7.50    N/A
   536870912      33554432    double    none      -1  35048.7   15.32    7.66       0  36801.0   14.59    7.29    N/A
  1073741824      67108864    double    none      -1   111196    9.66    4.83       0   119524    8.98    4.49    N/A
  2147483648     134217728    double    none      -1   308096    6.97    3.49       0   299454    7.17    3.59    N/A
  4294967296     268435456    double    none      -1   767932    5.59    2.80       0   782053    5.49    2.75    N/A
  8589934592     536870912    double    none      -1  2887881    2.97    1.49       0  2997823    2.87    1.43    N/A
 17179869184    1073741824    double    none      -1  1.1e+07    1.57    0.79       0  1.1e+07    1.60    0.80    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.07936 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 342894 on cnode2-013 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339361 on cnode2-016 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  4979.56    6.74    6.74       0  5089.18    6.59    6.59    N/A
    67108864       8388608    double     sum      -1  10368.0    6.47    6.47       0  9974.04    6.73    6.73    N/A
   134217728      16777216    double     sum      -1  19706.7    6.81    6.81       0  20002.2    6.71    6.71    N/A
   268435456      33554432    double     sum      -1  38960.5    6.89    6.89       0  38794.1    6.92    6.92    N/A
   536870912      67108864    double     sum      -1  77183.1    6.96    6.96       0  68664.8    7.82    7.82    N/A
  1073741824     134217728    double     sum      -1   162209    6.62    6.62       0   212188    5.06    5.06    N/A
  2147483648     268435456    double     sum      -1   430593    4.99    4.99       0   486317    4.42    4.42    N/A
  4294967296     536870912    double     sum      -1  1466905    2.93    2.93       0  1609574    2.67    2.67    N/A
  8589934592    1073741824    double     sum      -1  5325894    1.61    1.61       0  4909472    1.75    1.75    N/A
 17179869184    2147483648    double     sum      -1  1.9e+07    0.92    0.92       0  1.9e+07    0.92    0.92    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.02602 
#
# Collective test concluded: sendrecv_perf

