# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 444616 on cnode2-001 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 342266 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1289.68   26.02   13.01       0  1266.64   26.49   13.25    N/A
    67108864       4194304    double    none      -1  2496.42   26.88   13.44       0  2499.46   26.85   13.42    N/A
   134217728       8388608    double    none      -1  4955.15   27.09   13.54       0  4967.31   27.02   13.51    N/A
   268435456      16777216    double    none      -1  9864.52   27.21   13.61       0  9876.53   27.18   13.59    N/A
   536870912      33554432    double    none      -1  19713.3   27.23   13.62       0  19714.1   27.23   13.62    N/A
  1073741824      67108864    double    none      -1  39378.9   27.27   13.63       0  39455.5   27.21   13.61    N/A
  2147483648     134217728    double    none      -1  78939.8   27.20   13.60       0  78971.7   27.19   13.60    N/A
  4294967296     268435456    double    none      -1   158252   27.14   13.57       0   157899   27.20   13.60    N/A
  8589934592     536870912    double    none      -1   315770   27.20   13.60       0   315668   27.21   13.61    N/A
 17179869184    1073741824    double    none      -1   632970   27.14   13.57       0   632383   27.17   13.58    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5287 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 445036 on cnode2-001 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 342699 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2521.51   13.31   13.31       0  2498.90   13.43   13.43    N/A
    67108864       8388608    double     sum      -1  4963.16   13.52   13.52       0  4965.92   13.51   13.51    N/A
   134217728      16777216    double     sum      -1  9885.46   13.58   13.58       0  9935.41   13.51   13.51    N/A
   268435456      33554432    double     sum      -1  19742.6   13.60   13.60       0  19745.7   13.59   13.59    N/A
   536870912      67108864    double     sum      -1  39463.2   13.60   13.60       0  39450.8   13.61   13.61    N/A
  1073741824     134217728    double     sum      -1  78871.1   13.61   13.61       0  78856.6   13.62   13.62    N/A
  2147483648     268435456    double     sum      -1   158076   13.59   13.59       0   157693   13.62   13.62    N/A
  4294967296     536870912    double     sum      -1   315420   13.62   13.62       0   315412   13.62   13.62    N/A
  8589934592    1073741824    double     sum      -1   631182   13.61   13.61       0   631400   13.60   13.60    N/A
 17179869184    2147483648    double     sum      -1  1262211   13.61   13.61       0  1260596   13.63   13.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5691 
#
# Collective test concluded: sendrecv_perf

