# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 352136 on cnode2-008 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 337891 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1286.24   26.09   13.04       0  1266.69   26.49   13.24    N/A
    67108864       4194304    double    none      -1  2495.62   26.89   13.45       0  2498.02   26.86   13.43    N/A
   134217728       8388608    double    none      -1  4962.45   27.05   13.52       0  4961.26   27.05   13.53    N/A
   268435456      16777216    double    none      -1  9881.58   27.17   13.58       0  9883.71   27.16   13.58    N/A
   536870912      33554432    double    none      -1  19718.1   27.23   13.61       0  19725.0   27.22   13.61    N/A
  1073741824      67108864    double    none      -1  39423.4   27.24   13.62       0  39432.6   27.23   13.61    N/A
  2147483648     134217728    double    none      -1  78878.2   27.23   13.61       0  78833.2   27.24   13.62    N/A
  4294967296     268435456    double    none      -1   157921   27.20   13.60       0   157674   27.24   13.62    N/A
  8589934592     536870912    double    none      -1   315893   27.19   13.60       0   316385   27.15   13.58    N/A
 17179869184    1073741824    double    none      -1   631989   27.18   13.59       0   630683   27.24   13.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5334 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 352626 on cnode2-008 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338291 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2513.66   13.35   13.35       0  2497.25   13.44   13.44    N/A
    67108864       8388608    double     sum      -1  4969.99   13.50   13.50       0  4966.90   13.51   13.51    N/A
   134217728      16777216    double     sum      -1  9884.30   13.58   13.58       0  9883.48   13.58   13.58    N/A
   268435456      33554432    double     sum      -1  19724.4   13.61   13.61       0  19735.6   13.60   13.60    N/A
   536870912      67108864    double     sum      -1  39415.3   13.62   13.62       0  39416.1   13.62   13.62    N/A
  1073741824     134217728    double     sum      -1  78799.4   13.63   13.63       0  78784.5   13.63   13.63    N/A
  2147483648     268435456    double     sum      -1   157566   13.63   13.63       0   157535   13.63   13.63    N/A
  4294967296     536870912    double     sum      -1   315062   13.63   13.63       0   315053   13.63   13.63    N/A
  8589934592    1073741824    double     sum      -1   630810   13.62   13.62       0   630147   13.63   13.63    N/A
 17179869184    2147483648    double     sum      -1  1260572   13.63   13.63       0  1260523   13.63   13.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5849 
#
# Collective test concluded: sendrecv_perf

