# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 338611 on cnode2-013 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 327798 on cnode2-017 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  2004.77   16.74    8.37       0  2061.58   16.28    8.14    N/A
    67108864       4194304    double    none      -1  3948.88   16.99    8.50       0  3819.61   17.57    8.78    N/A
   134217728       8388608    double    none      -1  8017.31   16.74    8.37       0  7811.01   17.18    8.59    N/A
   268435456      16777216    double    none      -1  15493.6   17.33    8.66       0  15542.3   17.27    8.64    N/A
   536870912      33554432    double    none      -1  31092.2   17.27    8.63       0  36801.3   14.59    7.29    N/A
  1073741824      67108864    double    none      -1   102193   10.51    5.25       0   106046   10.13    5.06    N/A
  2147483648     134217728    double    none      -1   272699    7.87    3.94       0   274425    7.83    3.91    N/A
  4294967296     268435456    double    none      -1   891701    4.82    2.41       0   882639    4.87    2.43    N/A
  8589934592     536870912    double    none      -1  2908859    2.95    1.48       0  3087902    2.78    1.39    N/A
 17179869184    1073741824    double    none      -1  1.1e+07    1.55    0.77       0  1.1e+07    1.61    0.80    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.57142 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 343042 on cnode2-013 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 331408 on cnode2-017 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  5041.93    6.66    6.66       0  5256.15    6.38    6.38    N/A
    67108864       8388608    double     sum      -1  10169.9    6.60    6.60       0  9713.90    6.91    6.91    N/A
   134217728      16777216    double     sum      -1  15120.8    8.88    8.88       0  15007.9    8.94    8.94    N/A
   268435456      33554432    double     sum      -1  30276.0    8.87    8.87       0  30048.7    8.93    8.93    N/A
   536870912      67108864    double     sum      -1  68144.2    7.88    7.88       0  67911.6    7.91    7.91    N/A
  1073741824     134217728    double     sum      -1   194440    5.52    5.52       0   190358    5.64    5.64    N/A
  2147483648     268435456    double     sum      -1   448520    4.79    4.79       0   465932    4.61    4.61    N/A
  4294967296     536870912    double     sum      -1  1539376    2.79    2.79       0  1398336    3.07    3.07    N/A
  8589934592    1073741824    double     sum      -1  4296314    2.00    2.00       0  4757062    1.81    1.81    N/A
 17179869184    2147483648    double     sum      -1  1.7e+07    0.98    0.98       0  1.8e+07    0.95    0.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.5054 
#
# Collective test concluded: sendrecv_perf

