# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 442011 on cnode2-001 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 355723 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1303.02   25.75   12.88       0  1285.79   26.10   13.05    N/A
    67108864       4194304    double    none      -1  2528.14   26.54   13.27       0  2534.45   26.48   13.24    N/A
   134217728       8388608    double    none      -1  5019.68   26.74   13.37       0  5039.28   26.63   13.32    N/A
   268435456      16777216    double    none      -1  10003.0   26.84   13.42       0  10021.3   26.79   13.39    N/A
   536870912      33554432    double    none      -1  19998.9   26.84   13.42       0  20015.9   26.82   13.41    N/A
  1073741824      67108864    double    none      -1  40020.1   26.83   13.42       0  39989.6   26.85   13.43    N/A
  2147483648     134217728    double    none      -1  80034.2   26.83   13.42       0  80279.8   26.75   13.37    N/A
  4294967296     268435456    double    none      -1   160295   26.79   13.40       0   160206   26.81   13.40    N/A
  8589934592     536870912    double    none      -1   320691   26.79   13.39       0   319776   26.86   13.43    N/A
 17179869184    1073741824    double    none      -1   642114   26.76   13.38       0   640991   26.80   13.40    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3401 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 442415 on cnode2-001 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 356203 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2533.80   13.24   13.24       0  2517.45   13.33   13.33    N/A
    67108864       8388608    double     sum      -1  4992.85   13.44   13.44       0  4999.26   13.42   13.42    N/A
   134217728      16777216    double     sum      -1  9946.46   13.49   13.49       0  9952.91   13.49   13.49    N/A
   268435456      33554432    double     sum      -1  19866.8   13.51   13.51       0  19865.6   13.51   13.51    N/A
   536870912      67108864    double     sum      -1  39690.3   13.53   13.53       0  39703.4   13.52   13.52    N/A
  1073741824     134217728    double     sum      -1  79392.4   13.52   13.52       0  79384.4   13.53   13.53    N/A
  2147483648     268435456    double     sum      -1   158730   13.53   13.53       0   158768   13.53   13.53    N/A
  4294967296     536870912    double     sum      -1   317662   13.52   13.52       0   318021   13.51   13.51    N/A
  8589934592    1073741824    double     sum      -1   636170   13.50   13.50       0   636136   13.50   13.50    N/A
 17179869184    2147483648    double     sum      -1  1273011   13.50   13.50       0  1272973   13.50   13.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4808 
#
# Collective test concluded: sendrecv_perf

