# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 307701 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 307702 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 307703 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 307704 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 307705 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 307706 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 307707 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 307708 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 286650 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 286651 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 286652 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 286653 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 286654 on cnode2-016 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 286655 on cnode2-016 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 286656 on cnode2-016 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 286657 on cnode2-016 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1366.74   24.55   23.02       0  1375.37   24.40   22.87    N/A
    67108864        524288    double    none      -1  2673.35   25.10   23.53       0  2661.29   25.22   23.64    N/A
   134217728       1048576    double    none      -1  5361.26   25.03   23.47       0  5351.97   25.08   23.51    N/A
   268435456       2097152    double    none      -1  10723.8   25.03   23.47       0  10711.6   25.06   23.49    N/A
   536870912       4194304    double    none      -1  21415.0   25.07   23.50       0  21389.6   25.10   23.53    N/A
  1073741824       8388608    double    none      -1  42695.4   25.15   23.58       0  42689.8   25.15   23.58    N/A
  2147483648      16777216    double    none      -1  85315.2   25.17   23.60       0  85392.2   25.15   23.58    N/A
  4294967296      33554432    double    none      -1   170630   25.17   23.60       0   170565   25.18   23.61    N/A
  8589934592      67108864    double    none      -1   341206   25.18   23.60       0   341033   25.19   23.61    N/A
 17179869184     134217728    double    none      -1   682351   25.18   23.60       0   682842   25.16   23.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.4991 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 308141 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 308142 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 308143 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 308144 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 308145 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 308146 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 308147 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 308148 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 287079 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 287080 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 287081 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 287082 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
