# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 344628 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 344629 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 344630 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 344631 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 344170 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 344171 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 344172 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 344173 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1311.60   25.58   22.38       0  1305.54   25.70   22.49    N/A
    67108864       1048576    double    none      -1  2582.70   25.98   22.74       0  2564.36   26.17   22.90    N/A
   134217728       2097152    double    none      -1  5135.81   26.13   22.87       0  5104.10   26.30   23.01    N/A
   268435456       4194304    double    none      -1  10245.0   26.20   22.93       0  10171.4   26.39   23.09    N/A
   536870912       8388608    double    none      -1  20414.6   26.30   23.01       0  20287.5   26.46   23.16    N/A
  1073741824      16777216    double    none      -1  40863.1   26.28   22.99       0  40764.3   26.34   23.05    N/A
  2147483648      33554432    double    none      -1  81449.1   26.37   23.07       0  81161.4   26.46   23.15    N/A
  4294967296      67108864    double    none      -1   162920   26.36   23.07       0   162382   26.45   23.14    N/A
  8589934592     134217728    double    none      -1   326191   26.33   23.04       0   324786   26.45   23.14    N/A
 17179869184     268435456    double    none      -1   652024   26.35   23.05       0   650713   26.40   23.10    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9691 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 344948 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 344949 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 344950 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 344951 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 344497 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 344498 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 344499 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 344500 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2331.10   14.39   14.39       0  2315.19   14.49   14.49    N/A
    67108864       8388608    double     sum      -1  4616.13   14.54   14.54       0  4606.65   14.57   14.57    N/A
   134217728      16777216    double     sum      -1  9205.19   14.58   14.58       0  9204.00   14.58   14.58    N/A
   268435456      33554432    double     sum      -1  18376.0   14.61   14.61       0  18386.4   14.60   14.60    N/A
   536870912      67108864    double     sum      -1  36752.2   14.61   14.61       0  36751.2   14.61   14.61    N/A
  1073741824     134217728    double     sum      -1  73470.5   14.61   14.61       0  73451.6   14.62   14.62    N/A
  2147483648     268435456    double     sum      -1   146956   14.61   14.61       0   146934   14.62   14.62    N/A
  4294967296     536870912    double     sum      -1   293846   14.62   14.62       0   293988   14.61   14.61    N/A
  8589934592    1073741824    double     sum      -1   587829   14.61   14.61       0   587980   14.61   14.61    N/A
 17179869184    2147483648    double     sum      -1  1175825   14.61   14.61       0  1175863   14.61   14.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5855 
#
# Collective test concluded: sendrecv_perf

