# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 367436 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 367437 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 367438 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 367439 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349077 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349078 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349079 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349080 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1311.78   25.58   22.38       0  1314.38   25.53   22.34    N/A
    67108864       1048576    double    none      -1  2590.88   25.90   22.66       0  2578.63   26.03   22.77    N/A
   134217728       2097152    double    none      -1  5149.99   26.06   22.80       0  5119.09   26.22   22.94    N/A
   268435456       4194304    double    none      -1  10258.3   26.17   22.90       0  10180.4   26.37   23.07    N/A
   536870912       8388608    double    none      -1  20466.2   26.23   22.95       0  20341.0   26.39   23.09    N/A
  1073741824      16777216    double    none      -1  41222.1   26.05   22.79       0  40875.0   26.27   22.99    N/A
  2147483648      33554432    double    none      -1  81764.5   26.26   22.98       0  81244.3   26.43   23.13    N/A
  4294967296      67108864    double    none      -1   163318   26.30   23.01       0   162561   26.42   23.12    N/A
  8589934592     134217728    double    none      -1   326449   26.31   23.02       0   325293   26.41   23.11    N/A
 17179869184     268435456    double    none      -1   653192   26.30   23.01       0   651016   26.39   23.09    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9084 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 367761 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 367762 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 367763 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 367764 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349461 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349462 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349463 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349464 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2433.63   13.79   13.79       0  2414.06   13.90   13.90    N/A
    67108864       8388608    double     sum      -1  4818.14   13.93   13.93       0  4816.06   13.93   13.93    N/A
   134217728      16777216    double     sum      -1  9616.58   13.96   13.96       0  9622.16   13.95   13.95    N/A
   268435456      33554432    double     sum      -1  19226.4   13.96   13.96       0  19233.7   13.96   13.96    N/A
   536870912      67108864    double     sum      -1  38450.6   13.96   13.96       0  38450.0   13.96   13.96    N/A
  1073741824     134217728    double     sum      -1  76905.0   13.96   13.96       0  76889.6   13.96   13.96    N/A
  2147483648     268435456    double     sum      -1   153861   13.96   13.96       0   153827   13.96   13.96    N/A
  4294967296     536870912    double     sum      -1   307633   13.96   13.96       0   307668   13.96   13.96    N/A
  8589934592    1073741824    double     sum      -1   615279   13.96   13.96       0   614912   13.97   13.97    N/A
 17179869184    2147483648    double     sum      -1  1230396   13.96   13.96       0  1229990   13.97   13.97    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9463 
#
# Collective test concluded: sendrecv_perf

