# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 339401 on cnode2-012 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 335667 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1288.25   26.05   13.02       0  1277.69   26.26   13.13    N/A
    67108864       4194304    double    none      -1  2520.90   26.62   13.31       0  2521.48   26.61   13.31    N/A
   134217728       8388608    double    none      -1  5010.04   26.79   13.39       0  4997.25   26.86   13.43    N/A
   268435456      16777216    double    none      -1  9960.44   26.95   13.48       0  9972.25   26.92   13.46    N/A
   536870912      33554432    double    none      -1  19902.3   26.98   13.49       0  19911.8   26.96   13.48    N/A
  1073741824      67108864    double    none      -1  39867.4   26.93   13.47       0  39815.2   26.97   13.48    N/A
  2147483648     134217728    double    none      -1  79753.2   26.93   13.46       0  79942.5   26.86   13.43    N/A
  4294967296     268435456    double    none      -1   159661   26.90   13.45       0   159215   26.98   13.49    N/A
  8589934592     536870912    double    none      -1   319334   26.90   13.45       0   318298   26.99   13.49    N/A
 17179869184    1073741824    double    none      -1   638813   26.89   13.45       0   637392   26.95   13.48    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4075 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 339911 on cnode2-012 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 336111 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2527.92   13.27   13.27       0  2516.13   13.34   13.34    N/A
    67108864       8388608    double     sum      -1  5008.69   13.40   13.40       0  5004.60   13.41   13.41    N/A
   134217728      16777216    double     sum      -1  9974.28   13.46   13.46       0  9973.59   13.46   13.46    N/A
   268435456      33554432    double     sum      -1  19913.0   13.48   13.48       0  19910.7   13.48   13.48    N/A
   536870912      67108864    double     sum      -1  39794.0   13.49   13.49       0  39784.6   13.49   13.49    N/A
  1073741824     134217728    double     sum      -1  79565.3   13.50   13.50       0  79556.9   13.50   13.50    N/A
  2147483648     268435456    double     sum      -1   159095   13.50   13.50       0   159086   13.50   13.50    N/A
  4294967296     536870912    double     sum      -1   318149   13.50   13.50       0   318136   13.50   13.50    N/A
  8589934592    1073741824    double     sum      -1   636552   13.49   13.49       0   636248   13.50   13.50    N/A
 17179869184    2147483648    double     sum      -1  1273680   13.49   13.49       0  1269334   13.53   13.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4643 
#
# Collective test concluded: sendrecv_perf

