# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 409882 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 409883 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 409884 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 409885 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 362594 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 362595 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 362596 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 362597 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1314.29   25.53   22.34       0  1312.10   25.57   22.38    N/A
    67108864       1048576    double    none      -1  2589.71   25.91   22.67       0  2574.28   26.07   22.81    N/A
   134217728       2097152    double    none      -1  5148.54   26.07   22.81       0  5117.39   26.23   22.95    N/A
   268435456       4194304    double    none      -1  10264.8   26.15   22.88       0  10192.8   26.34   23.04    N/A
   536870912       8388608    double    none      -1  20472.9   26.22   22.95       0  20335.2   26.40   23.10    N/A
  1073741824      16777216    double    none      -1  40889.5   26.26   22.98       0  40649.8   26.41   23.11    N/A
  2147483648      33554432    double    none      -1  81675.7   26.29   23.01       0  81381.1   26.39   23.09    N/A
  4294967296      67108864    double    none      -1   163271   26.31   23.02       0   162994   26.35   23.06    N/A
  8589934592     134217728    double    none      -1   326408   26.32   23.03       0   325847   26.36   23.07    N/A
 17179869184     268435456    double    none      -1   653214   26.30   23.01       0   652105   26.35   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9175 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 410211 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 410212 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 410213 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 410214 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 362895 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 362896 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 362897 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 362898 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2437.46   13.77   13.77       0  2423.20   13.85   13.85    N/A
    67108864       8388608    double     sum      -1  4836.97   13.87   13.87       0  4831.71   13.89   13.89    N/A
   134217728      16777216    double     sum      -1  9658.59   13.90   13.90       0  9660.36   13.89   13.89    N/A
   268435456      33554432    double     sum      -1  19298.9   13.91   13.91       0  19308.1   13.90   13.90    N/A
   536870912      67108864    double     sum      -1  38591.4   13.91   13.91       0  38587.2   13.91   13.91    N/A
  1073741824     134217728    double     sum      -1  77188.5   13.91   13.91       0  77221.2   13.90   13.90    N/A
  2147483648     268435456    double     sum      -1   154416   13.91   13.91       0   154383   13.91   13.91    N/A
  4294967296     536870912    double     sum      -1   308722   13.91   13.91       0   308776   13.91   13.91    N/A
  8589934592    1073741824    double     sum      -1   617814   13.90   13.90       0   617634   13.91   13.91    N/A
 17179869184    2147483648    double     sum      -1  1235633   13.90   13.90       0  1235270   13.91   13.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8941 
#
# Collective test concluded: sendrecv_perf

