# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 368793 on cnode2-003 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 189324 on cnode2-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1292.29   25.97   12.98       0  1273.56   26.35   13.17    N/A
    67108864       4194304    double    none      -1  2511.05   26.73   13.36       0  2511.97   26.72   13.36    N/A
   134217728       8388608    double    none      -1  4978.85   26.96   13.48       0  4988.31   26.91   13.45    N/A
   268435456      16777216    double    none      -1  9915.86   27.07   13.54       0  9923.78   27.05   13.52    N/A
   536870912      33554432    double    none      -1  19774.7   27.15   13.57       0  19810.7   27.10   13.55    N/A
  1073741824      67108864    double    none      -1  39584.7   27.13   13.56       0  39602.5   27.11   13.56    N/A
  2147483648     134217728    double    none      -1  79196.8   27.12   13.56       0  79210.9   27.11   13.56    N/A
  4294967296     268435456    double    none      -1   158560   27.09   13.54       0   158358   27.12   13.56    N/A
  8589934592     536870912    double    none      -1   317257   27.08   13.54       0   316715   27.12   13.56    N/A
 17179869184    1073741824    double    none      -1   634729   27.07   13.53       0   633494   27.12   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4761 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 369134 on cnode2-003 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 189830 on cnode2-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2519.16   13.32   13.32       0  2505.88   13.39   13.39    N/A
    67108864       8388608    double     sum      -1  4978.62   13.48   13.48       0  4973.94   13.49   13.49    N/A
   134217728      16777216    double     sum      -1  9907.96   13.55   13.55       0  9911.55   13.54   13.54    N/A
   268435456      33554432    double     sum      -1  19762.2   13.58   13.58       0  19756.0   13.59   13.59    N/A
   536870912      67108864    double     sum      -1  39510.2   13.59   13.59       0  39517.8   13.59   13.59    N/A
  1073741824     134217728    double     sum      -1  78985.1   13.59   13.59       0  79013.5   13.59   13.59    N/A
  2147483648     268435456    double     sum      -1   158007   13.59   13.59       0   157990   13.59   13.59    N/A
  4294967296     536870912    double     sum      -1   316195   13.58   13.58       0   315988   13.59   13.59    N/A
  8589934592    1073741824    double     sum      -1   631960   13.59   13.59       0   632311   13.58   13.58    N/A
 17179869184    2147483648    double     sum      -1  1264328   13.59   13.59       0  1264319   13.59   13.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5505 
#
# Collective test concluded: sendrecv_perf

