# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 354545 on cnode2-008 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 331085 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1283.21   26.15   13.07       0  1259.78   26.64   13.32    N/A
    67108864       4194304    double    none      -1  2530.18   26.52   13.26       0  2487.58   26.98   13.49    N/A
   134217728       8388608    double    none      -1  4938.62   27.18   13.59       0  4996.24   26.86   13.43    N/A
   268435456      16777216    double    none      -1  9841.27   27.28   13.64       0  9885.60   27.15   13.58    N/A
   536870912      33554432    double    none      -1  19656.7   27.31   13.66       0  19667.5   27.30   13.65    N/A
  1073741824      67108864    double    none      -1  39331.1   27.30   13.65       0  39275.4   27.34   13.67    N/A
  2147483648     134217728    double    none      -1  78716.3   27.28   13.64       0  78535.7   27.34   13.67    N/A
  4294967296     268435456    double    none      -1   157481   27.27   13.64       0   157068   27.34   13.67    N/A
  8589934592     536870912    double    none      -1   315074   27.26   13.63       0   314201   27.34   13.67    N/A
 17179869184    1073741824    double    none      -1   630865   27.23   13.62       0   628694   27.33   13.66    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5602 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 354963 on cnode2-008 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 331306 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2500.70   13.42   13.42       0  2492.26   13.46   13.46    N/A
    67108864       8388608    double     sum      -1  4947.72   13.56   13.56       0  4948.70   13.56   13.56    N/A
   134217728      16777216    double     sum      -1  9851.12   13.62   13.62       0  9858.57   13.61   13.61    N/A
   268435456      33554432    double     sum      -1  19756.1   13.59   13.59       0  19709.4   13.62   13.62    N/A
   536870912      67108864    double     sum      -1  39340.5   13.65   13.65       0  39345.1   13.65   13.65    N/A
  1073741824     134217728    double     sum      -1  78558.3   13.67   13.67       0  78650.5   13.65   13.65    N/A
  2147483648     268435456    double     sum      -1   157259   13.66   13.66       0   157249   13.66   13.66    N/A
  4294967296     536870912    double     sum      -1   314309   13.66   13.66       0   314424   13.66   13.66    N/A
  8589934592    1073741824    double     sum      -1   628794   13.66   13.66       0   628749   13.66   13.66    N/A
 17179869184    2147483648    double     sum      -1  1258207   13.65   13.65       0  1257812   13.66   13.66    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.6168 
#
# Collective test concluded: sendrecv_perf

