# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 289810 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 289811 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 289812 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 289813 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 289814 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 289815 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 289816 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 289817 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 288194 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 288195 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 288196 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 288197 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 288198 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 288199 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 288200 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 288201 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1758.70   19.08   17.89       0  1743.77   19.24   18.04    N/A
    67108864        524288    double    none      -1  3383.33   19.84   18.60       0  3451.23   19.44   18.23    N/A
   134217728       1048576    double    none      -1  6754.32   19.87   18.63       0  6869.03   19.54   18.32    N/A
   268435456       2097152    double    none      -1  13494.0   19.89   18.65       0  13520.9   19.85   18.61    N/A
   536870912       4194304    double    none      -1  26557.9   20.22   18.95       0  26584.2   20.20   18.93    N/A
  1073741824       8388608    double    none      -1  65515.5   16.39   15.36       0  67529.8   15.90   14.91    N/A
  2147483648      16777216    double    none      -1   149151   14.40   13.50       0   129640   16.56   15.53    N/A
  4294967296      33554432    double    none      -1   353623   12.15   11.39       0   355475   12.08   11.33    N/A
  8589934592      67108864    double    none      -1   963378    8.92    8.36       0   798515   10.76   10.09    N/A
 17179869184     134217728    double    none      -1  2643371    6.50    6.09       0  2503499    6.86    6.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.8915 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 290626 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 290627 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 290628 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 290629 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 290630 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 290631 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 290632 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 290633 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
