# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 488801 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 488802 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 488803 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 488804 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 481552 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 481553 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 481554 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 481555 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1315.79   25.50   22.31       0  1309.62   25.62   22.42    N/A
    67108864       1048576    double    none      -1  2575.88   26.05   22.80       0  2566.64   26.15   22.88    N/A
   134217728       2097152    double    none      -1  5127.15   26.18   22.91       0  5092.64   26.36   23.06    N/A
   268435456       4194304    double    none      -1  10215.0   26.28   22.99       0  10150.2   26.45   23.14    N/A
   536870912       8388608    double    none      -1  20398.1   26.32   23.03       0  20352.7   26.38   23.08    N/A
  1073741824      16777216    double    none      -1  40908.4   26.25   22.97       0  40542.2   26.48   23.17    N/A
  2147483648      33554432    double    none      -1  81651.3   26.30   23.01       0  81122.4   26.47   23.16    N/A
  4294967296      67108864    double    none      -1   162712   26.40   23.10       0   162317   26.46   23.15    N/A
  8589934592     134217728    double    none      -1   325416   26.40   23.10       0   324709   26.45   23.15    N/A
 17179869184     268435456    double    none      -1   650734   26.40   23.10       0   649887   26.44   23.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.983 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 489109 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 489110 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 489111 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 489112 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 481859 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 481860 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 481861 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 481862 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2326.86   14.42   14.42       0  2316.32   14.49   14.49    N/A
    67108864       8388608    double     sum      -1  4617.17   14.53   14.53       0  4615.54   14.54   14.54    N/A
   134217728      16777216    double     sum      -1  9209.63   14.57   14.57       0  9210.77   14.57   14.57    N/A
   268435456      33554432    double     sum      -1  18407.3   14.58   14.58       0  18407.6   14.58   14.58    N/A
   536870912      67108864    double     sum      -1  36803.9   14.59   14.59       0  36786.0   14.59   14.59    N/A
  1073741824     134217728    double     sum      -1  73577.0   14.59   14.59       0  73586.8   14.59   14.59    N/A
  2147483648     268435456    double     sum      -1   147140   14.59   14.59       0   147143   14.59   14.59    N/A
  4294967296     536870912    double     sum      -1   294281   14.59   14.59       0   294271   14.60   14.60    N/A
  8589934592    1073741824    double     sum      -1   588534   14.60   14.60       0   588572   14.59   14.59    N/A
 17179869184    2147483648    double     sum      -1  1177385   14.59   14.59       0  1177109   14.59   14.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5708 
#
# Collective test concluded: sendrecv_perf

