# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 440428 on cnode2-001 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 354586 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1300.24   25.81   12.90       0  1284.43   26.12   13.06    N/A
    67108864       4194304    double    none      -1  2533.04   26.49   13.25       0  2525.46   26.57   13.29    N/A
   134217728       8388608    double    none      -1  5011.90   26.78   13.39       0  5021.80   26.73   13.36    N/A
   268435456      16777216    double    none      -1  9997.19   26.85   13.43       0  10010.5   26.82   13.41    N/A
   536870912      33554432    double    none      -1  20004.8   26.84   13.42       0  20010.5   26.83   13.41    N/A
  1073741824      67108864    double    none      -1  40025.6   26.83   13.41       0  39978.4   26.86   13.43    N/A
  2147483648     134217728    double    none      -1  80491.9   26.68   13.34       0  79930.9   26.87   13.43    N/A
  4294967296     268435456    double    none      -1   160586   26.75   13.37       0   160234   26.80   13.40    N/A
  8589934592     536870912    double    none      -1   320545   26.80   13.40       0   319729   26.87   13.43    N/A
 17179869184    1073741824    double    none      -1   641529   26.78   13.39       0   640316   26.83   13.42    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3473 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 440928 on cnode2-001 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 355227 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2544.11   13.19   13.19       0  2527.64   13.28   13.28    N/A
    67108864       8388608    double     sum      -1  5030.46   13.34   13.34       0  5015.51   13.38   13.38    N/A
   134217728      16777216    double     sum      -1  9997.64   13.42   13.42       0  10001.5   13.42   13.42    N/A
   268435456      33554432    double     sum      -1  19972.2   13.44   13.44       0  19978.7   13.44   13.44    N/A
   536870912      67108864    double     sum      -1  40268.8   13.33   13.33       0  39924.9   13.45   13.45    N/A
  1073741824     134217728    double     sum      -1  79853.3   13.45   13.45       0  79814.6   13.45   13.45    N/A
  2147483648     268435456    double     sum      -1   159621   13.45   13.45       0   159976   13.42   13.42    N/A
  4294967296     536870912    double     sum      -1   319207   13.46   13.46       0   319550   13.44   13.44    N/A
  8589934592    1073741824    double     sum      -1   638818   13.45   13.45       0   638668   13.45   13.45    N/A
 17179869184    2147483648    double     sum      -1  1277618   13.45   13.45       0  1277115   13.45   13.45    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4077 
#
# Collective test concluded: sendrecv_perf

