# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 354611 on cnode2-005 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 346441 on cnode2-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1293.76   25.94   12.97       0  1271.26   26.39   13.20    N/A
    67108864       4194304    double    none      -1  2506.55   26.77   13.39       0  2507.97   26.76   13.38    N/A
   134217728       8388608    double    none      -1  4972.60   26.99   13.50       0  4982.42   26.94   13.47    N/A
   268435456      16777216    double    none      -1  9900.00   27.11   13.56       0  9929.87   27.03   13.52    N/A
   536870912      33554432    double    none      -1  19791.0   27.13   13.56       0  19801.6   27.11   13.56    N/A
  1073741824      67108864    double    none      -1  39591.6   27.12   13.56       0  39546.1   27.15   13.58    N/A
  2147483648     134217728    double    none      -1  79173.7   27.12   13.56       0  79073.3   27.16   13.58    N/A
  4294967296     268435456    double    none      -1   158725   27.06   13.53       0   158499   27.10   13.55    N/A
  8589934592     536870912    double    none      -1   316910   27.11   13.55       0   316686   27.12   13.56    N/A
 17179869184    1073741824    double    none      -1   633219   27.13   13.57       0   634018   27.10   13.55    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4837 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 355136 on cnode2-005 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 346938 on cnode2-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2530.89   13.26   13.26       0  2510.42   13.37   13.37    N/A
    67108864       8388608    double     sum      -1  4993.14   13.44   13.44       0  4980.56   13.47   13.47    N/A
   134217728      16777216    double     sum      -1  9931.75   13.51   13.51       0  9922.88   13.53   13.53    N/A
   268435456      33554432    double     sum      -1  19811.8   13.55   13.55       0  19808.4   13.55   13.55    N/A
   536870912      67108864    double     sum      -1  39603.9   13.56   13.56       0  39594.8   13.56   13.56    N/A
  1073741824     134217728    double     sum      -1  79174.2   13.56   13.56       0  79155.4   13.56   13.56    N/A
  2147483648     268435456    double     sum      -1   158251   13.57   13.57       0   158623   13.54   13.54    N/A
  4294967296     536870912    double     sum      -1   316476   13.57   13.57       0   316779   13.56   13.56    N/A
  8589934592    1073741824    double     sum      -1   633172   13.57   13.57       0   634129   13.55   13.55    N/A
 17179869184    2147483648    double     sum      -1  1266460   13.57   13.57       0  1262838   13.60   13.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5221 
#
# Collective test concluded: sendrecv_perf

