# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 348323 on cnode2-009 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339302 on cnode2-014 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1282.53   26.16   13.08       0  1273.79   26.34   13.17    N/A
    67108864       4194304    double    none      -1  2509.54   26.74   13.37       0  2516.55   26.67   13.33    N/A
   134217728       8388608    double    none      -1  4980.87   26.95   13.47       0  4985.80   26.92   13.46    N/A
   268435456      16777216    double    none      -1  9923.47   27.05   13.53       0  9936.77   27.01   13.51    N/A
   536870912      33554432    double    none      -1  19825.4   27.08   13.54       0  19856.8   27.04   13.52    N/A
  1073741824      67108864    double    none      -1  39622.8   27.10   13.55       0  39628.3   27.10   13.55    N/A
  2147483648     134217728    double    none      -1  79255.7   27.10   13.55       0  79299.8   27.08   13.54    N/A
  4294967296     268435456    double    none      -1   158576   27.08   13.54       0   158586   27.08   13.54    N/A
  8589934592     536870912    double    none      -1   317193   27.08   13.54       0   317897   27.02   13.51    N/A
 17179869184    1073741824    double    none      -1   635138   27.05   13.52       0   635088   27.05   13.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4676 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 348884 on cnode2-009 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339694 on cnode2-014 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2509.98   13.37   13.37       0  2507.00   13.38   13.38    N/A
    67108864       8388608    double     sum      -1  4966.83   13.51   13.51       0  4956.09   13.54   13.54    N/A
   134217728      16777216    double     sum      -1  9891.09   13.57   13.57       0  9908.01   13.55   13.55    N/A
   268435456      33554432    double     sum      -1  19723.5   13.61   13.61       0  19740.1   13.60   13.60    N/A
   536870912      67108864    double     sum      -1  39427.2   13.62   13.62       0  39436.6   13.61   13.61    N/A
  1073741824     134217728    double     sum      -1  78849.8   13.62   13.62       0  78816.7   13.62   13.62    N/A
  2147483648     268435456    double     sum      -1   157656   13.62   13.62       0   157648   13.62   13.62    N/A
  4294967296     536870912    double     sum      -1   315321   13.62   13.62       0   315318   13.62   13.62    N/A
  8589934592    1073741824    double     sum      -1   630610   13.62   13.62       0   631004   13.61   13.61    N/A
 17179869184    2147483648    double     sum      -1  1261961   13.61   13.61       0  1262317   13.61   13.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5772 
#
# Collective test concluded: sendrecv_perf

