# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 268760 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 268761 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 268762 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 268763 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 268764 on cnode2-012 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 268765 on cnode2-012 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 268766 on cnode2-012 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 268767 on cnode2-012 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 267794 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 267795 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 267796 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 267797 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 267798 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 267799 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 267800 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 267801 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1967.45   17.05   15.99       0  2043.94   16.42   15.39    N/A
    67108864        524288    double    none      -1  4111.89   16.32   15.30       0  4073.24   16.48   15.45    N/A
   134217728       1048576    double    none      -1  7882.96   17.03   15.96       0  7843.75   17.11   16.04    N/A
   268435456       2097152    double    none      -1  15671.0   17.13   16.06       0  15575.2   17.23   16.16    N/A
   536870912       4194304    double    none      -1  30523.3   17.59   16.49       0  31387.3   17.10   16.04    N/A
  1073741824       8388608    double    none      -1  68717.6   15.63   14.65       0  67823.4   15.83   14.84    N/A
  2147483648      16777216    double    none      -1   149632   14.35   13.45       0   144795   14.83   13.90    N/A
  4294967296      33554432    double    none      -1   352287   12.19   11.43       0   335677   12.79   12.00    N/A
  8589934592      67108864    double    none      -1   920433    9.33    8.75       0   967419    8.88    8.32    N/A
 17179869184     134217728    double    none      -1  2961639    5.80    5.44       0  3010317    5.71    5.35    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3504 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 269607 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 269608 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 269609 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 269610 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 269611 on cnode2-012 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 269612 on cnode2-012 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 269613 on cnode2-012 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 269614 on cnode2-012 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
