# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 367221 on cnode2-003 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 354583 on cnode2-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1288.44   26.04   13.02       0  1276.72   26.28   13.14    N/A
    67108864       4194304    double    none      -1  2519.37   26.64   13.32       0  2514.40   26.69   13.34    N/A
   134217728       8388608    double    none      -1  4989.70   26.90   13.45       0  5334.69   25.16   12.58    N/A
   268435456      16777216    double    none      -1  9955.61   26.96   13.48       0  9971.77   26.92   13.46    N/A
   536870912      33554432    double    none      -1  19901.4   26.98   13.49       0  19915.9   26.96   13.48    N/A
  1073741824      67108864    double    none      -1  39802.0   26.98   13.49       0  40158.8   26.74   13.37    N/A
  2147483648     134217728    double    none      -1  79642.5   26.96   13.48       0  79591.9   26.98   13.49    N/A
  4294967296     268435456    double    none      -1   159746   26.89   13.44       0   159527   26.92   13.46    N/A
  8589934592     536870912    double    none      -1   319031   26.93   13.46       0   318324   26.98   13.49    N/A
 17179869184    1073741824    double    none      -1   638457   26.91   13.45       0   636963   26.97   13.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3696 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 367765 on cnode2-003 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 355206 on cnode2-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2533.94   13.24   13.24       0  2519.63   13.32   13.32    N/A
    67108864       8388608    double     sum      -1  5004.81   13.41   13.41       0  5005.70   13.41   13.41    N/A
   134217728      16777216    double     sum      -1  9968.35   13.46   13.46       0  9972.63   13.46   13.46    N/A
   268435456      33554432    double     sum      -1  19924.3   13.47   13.47       0  19923.7   13.47   13.47    N/A
   536870912      67108864    double     sum      -1  39820.5   13.48   13.48       0  39823.1   13.48   13.48    N/A
  1073741824     134217728    double     sum      -1  79664.9   13.48   13.48       0  79644.1   13.48   13.48    N/A
  2147483648     268435456    double     sum      -1   159222   13.49   13.49       0   159601   13.46   13.46    N/A
  4294967296     536870912    double     sum      -1   318486   13.49   13.49       0   318785   13.47   13.47    N/A
  8589934592    1073741824    double     sum      -1   637313   13.48   13.48       0   637263   13.48   13.48    N/A
 17179869184    2147483648    double     sum      -1  1274459   13.48   13.48       0  1273801   13.49   13.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4497 
#
# Collective test concluded: sendrecv_perf

