# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 365481 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 365482 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 365483 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 365484 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349904 on cnode2-013 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349905 on cnode2-013 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349906 on cnode2-013 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349907 on cnode2-013 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1316.30   25.49   22.31       0  1306.58   25.68   22.47    N/A
    67108864       1048576    double    none      -1  2591.90   25.89   22.66       0  2566.35   26.15   22.88    N/A
   134217728       2097152    double    none      -1  5132.13   26.15   22.88       0  5095.63   26.34   23.05    N/A
   268435456       4194304    double    none      -1  10214.8   26.28   22.99       0  10150.8   26.44   23.14    N/A
   536870912       8388608    double    none      -1  20394.6   26.32   23.03       0  20254.4   26.51   23.19    N/A
  1073741824      16777216    double    none      -1  40737.2   26.36   23.06       0  40585.3   26.46   23.15    N/A
  2147483648      33554432    double    none      -1  81653.4   26.30   23.01       0  81013.3   26.51   23.19    N/A
  4294967296      67108864    double    none      -1   162723   26.39   23.09       0   162040   26.51   23.19    N/A
  8589934592     134217728    double    none      -1   325393   26.40   23.10       0   324246   26.49   23.18    N/A
 17179869184     268435456    double    none      -1   650811   26.40   23.10       0   649398   26.46   23.15    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9918 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 365879 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 365880 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 365881 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 365882 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 350482 on cnode2-013 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 350483 on cnode2-013 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 350484 on cnode2-013 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 350485 on cnode2-013 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2322.02   14.45   14.45       0  2313.93   14.50   14.50    N/A
    67108864       8388608    double     sum      -1  4609.52   14.56   14.56       0  4607.32   14.57   14.57    N/A
   134217728      16777216    double     sum      -1  9207.14   14.58   14.58       0  9204.94   14.58   14.58    N/A
   268435456      33554432    double     sum      -1  18394.0   14.59   14.59       0  18393.3   14.59   14.59    N/A
   536870912      67108864    double     sum      -1  36772.0   14.60   14.60       0  36755.1   14.61   14.61    N/A
  1073741824     134217728    double     sum      -1  73500.9   14.61   14.61       0  73512.8   14.61   14.61    N/A
  2147483648     268435456    double     sum      -1   147339   14.58   14.58       0   147015   14.61   14.61    N/A
  4294967296     536870912    double     sum      -1   293949   14.61   14.61       0   293976   14.61   14.61    N/A
  8589934592    1073741824    double     sum      -1   587916   14.61   14.61       0   587954   14.61   14.61    N/A
 17179869184    2147483648    double     sum      -1  1176103   14.61   14.61       0  1175870   14.61   14.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5843 
#
# Collective test concluded: sendrecv_perf

