# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 445953 on cnode2-001 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339908 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1289.79   26.02   13.01       0  1270.00   26.42   13.21    N/A
    67108864       4194304    double    none      -1  2497.71   26.87   13.43       0  2499.20   26.85   13.43    N/A
   134217728       8388608    double    none      -1  4962.58   27.05   13.52       0  4964.59   27.03   13.52    N/A
   268435456      16777216    double    none      -1  9890.13   27.14   13.57       0  9891.18   27.14   13.57    N/A
   536870912      33554432    double    none      -1  19765.0   27.16   13.58       0  19745.1   27.19   13.60    N/A
  1073741824      67108864    double    none      -1  39544.4   27.15   13.58       0  39480.1   27.20   13.60    N/A
  2147483648     134217728    double    none      -1  79153.2   27.13   13.57       0  78884.6   27.22   13.61    N/A
  4294967296     268435456    double    none      -1   158303   27.13   13.57       0   157743   27.23   13.61    N/A
  8589934592     536870912    double    none      -1   316690   27.12   13.56       0   315500   27.23   13.61    N/A
 17179869184    1073741824    double    none      -1   633680   27.11   13.56       0   630929   27.23   13.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5156 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 446299 on cnode2-001 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340315 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2524.40   13.29   13.29       0  2500.31   13.42   13.42    N/A
    67108864       8388608    double     sum      -1  4966.26   13.51   13.51       0  4966.62   13.51   13.51    N/A
   134217728      16777216    double     sum      -1  9890.22   13.57   13.57       0  9893.22   13.57   13.57    N/A
   268435456      33554432    double     sum      -1  19757.3   13.59   13.59       0  19755.8   13.59   13.59    N/A
   536870912      67108864    double     sum      -1  39462.6   13.60   13.60       0  39464.5   13.60   13.60    N/A
  1073741824     134217728    double     sum      -1  78892.9   13.61   13.61       0  78894.0   13.61   13.61    N/A
  2147483648     268435456    double     sum      -1   157736   13.61   13.61       0   157727   13.62   13.62    N/A
  4294967296     536870912    double     sum      -1   315430   13.62   13.62       0   315439   13.62   13.62    N/A
  8589934592    1073741824    double     sum      -1   630845   13.62   13.62       0   631205   13.61   13.61    N/A
 17179869184    2147483648    double     sum      -1  1261844   13.61   13.61       0  1261782   13.62   13.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5697 
#
# Collective test concluded: sendrecv_perf

