# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 189353 on cnode2-011 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 337900 on cnode2-015 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1289.95   26.01   13.01       0  1269.49   26.43   13.22    N/A
    67108864       4194304    double    none      -1  2497.86   26.87   13.43       0  2542.55   26.39   13.20    N/A
   134217728       8388608    double    none      -1  4961.17   27.05   13.53       0  4954.21   27.09   13.55    N/A
   268435456      16777216    double    none      -1  9867.90   27.20   13.60       0  9877.07   27.18   13.59    N/A
   536870912      33554432    double    none      -1  19710.9   27.24   13.62       0  19714.9   27.23   13.62    N/A
  1073741824      67108864    double    none      -1  39388.3   27.26   13.63       0  39409.1   27.25   13.62    N/A
  2147483648     134217728    double    none      -1  78792.2   27.26   13.63       0  78786.6   27.26   13.63    N/A
  4294967296     268435456    double    none      -1   157569   27.26   13.63       0   157539   27.26   13.63    N/A
  8589934592     536870912    double    none      -1   315326   27.24   13.62       0   315061   27.26   13.63    N/A
 17179869184    1073741824    double    none      -1   630844   27.23   13.62       0   630186   27.26   13.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.531 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 189831 on cnode2-011 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338257 on cnode2-015 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2511.45   13.36   13.36       0  2490.00   13.48   13.48    N/A
    67108864       8388608    double     sum      -1  4961.88   13.52   13.52       0  4946.22   13.57   13.57    N/A
   134217728      16777216    double     sum      -1  9851.75   13.62   13.62       0  9849.14   13.63   13.63    N/A
   268435456      33554432    double     sum      -1  19661.6   13.65   13.65       0  19660.2   13.65   13.65    N/A
   536870912      67108864    double     sum      -1  39278.1   13.67   13.67       0  39278.1   13.67   13.67    N/A
  1073741824     134217728    double     sum      -1  78533.2   13.67   13.67       0  78504.1   13.68   13.68    N/A
  2147483648     268435456    double     sum      -1   157034   13.68   13.68       0   157027   13.68   13.68    N/A
  4294967296     536870912    double     sum      -1   314016   13.68   13.68       0   314129   13.67   13.67    N/A
  8589934592    1073741824    double     sum      -1   628706   13.66   13.66       0   628684   13.66   13.66    N/A
 17179869184    2147483648    double     sum      -1  1256984   13.67   13.67       0  1256991   13.67   13.67    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.6268 
#
# Collective test concluded: sendrecv_perf

