# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 367214 on cnode2-003 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 346416 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1293.47   25.94   12.97       0  1269.96   26.42   13.21    N/A
    67108864       4194304    double    none      -1  2502.57   26.82   13.41       0  2503.75   26.80   13.40    N/A
   134217728       8388608    double    none      -1  4968.16   27.02   13.51       0  4964.64   27.03   13.52    N/A
   268435456      16777216    double    none      -1  9867.79   27.20   13.60       0  10210.8   26.29   13.14    N/A
   536870912      33554432    double    none      -1  19711.7   27.24   13.62       0  19717.7   27.23   13.61    N/A
  1073741824      67108864    double    none      -1  39421.3   27.24   13.62       0  39419.3   27.24   13.62    N/A
  2147483648     134217728    double    none      -1  79229.7   27.10   13.55       0  78820.7   27.25   13.62    N/A
  4294967296     268435456    double    none      -1   157739   27.23   13.61       0   157610   27.25   13.63    N/A
  8589934592     536870912    double    none      -1   315559   27.22   13.61       0   315625   27.22   13.61    N/A
 17179869184    1073741824    double    none      -1   630724   27.24   13.62       0   631171   27.22   13.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5047 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 367734 on cnode2-003 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 346915 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2509.35   13.37   13.37       0  2499.18   13.43   13.43    N/A
    67108864       8388608    double     sum      -1  4960.17   13.53   13.53       0  4964.36   13.52   13.52    N/A
   134217728      16777216    double     sum      -1  9891.39   13.57   13.57       0  9894.15   13.57   13.57    N/A
   268435456      33554432    double     sum      -1  19733.2   13.60   13.60       0  19724.3   13.61   13.61    N/A
   536870912      67108864    double     sum      -1  39388.9   13.63   13.63       0  39414.7   13.62   13.62    N/A
  1073741824     134217728    double     sum      -1  78848.3   13.62   13.62       0  78818.6   13.62   13.62    N/A
  2147483648     268435456    double     sum      -1   157636   13.62   13.62       0   157629   13.62   13.62    N/A
  4294967296     536870912    double     sum      -1   315216   13.63   13.63       0   315196   13.63   13.63    N/A
  8589934592    1073741824    double     sum      -1   630813   13.62   13.62       0   630803   13.62   13.62    N/A
 17179869184    2147483648    double     sum      -1  1261573   13.62   13.62       0  1258379   13.65   13.65    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5844 
#
# Collective test concluded: sendrecv_perf

