# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 385008 on cnode2-002 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 329988 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1292.02   25.97   12.99       0  1270.63   26.41   13.20    N/A
    67108864       4194304    double    none      -1  2502.88   26.81   13.41       0  2505.72   26.78   13.39    N/A
   134217728       8388608    double    none      -1  4981.99   26.94   13.47       0  4982.71   26.94   13.47    N/A
   268435456      16777216    double    none      -1  9919.43   27.06   13.53       0  9917.00   27.07   13.53    N/A
   536870912      33554432    double    none      -1  19776.8   27.15   13.57       0  19801.0   27.11   13.56    N/A
  1073741824      67108864    double    none      -1  39553.5   27.15   13.57       0  39581.5   27.13   13.56    N/A
  2147483648     134217728    double    none      -1  79299.0   27.08   13.54       0  79175.8   27.12   13.56    N/A
  4294967296     268435456    double    none      -1   158662   27.07   13.53       0   158356   27.12   13.56    N/A
  8589934592     536870912    double    none      -1   317336   27.07   13.53       0   316643   27.13   13.56    N/A
 17179869184    1073741824    double    none      -1   634758   27.07   13.53       0   633974   27.10   13.55    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4818 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 385481 on cnode2-002 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 330453 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2518.36   13.32   13.32       0  2514.26   13.35   13.35    N/A
    67108864       8388608    double     sum      -1  4977.96   13.48   13.48       0  4976.04   13.49   13.49    N/A
   134217728      16777216    double     sum      -1  9917.22   13.53   13.53       0  9908.04   13.55   13.55    N/A
   268435456      33554432    double     sum      -1  19824.0   13.54   13.54       0  19829.9   13.54   13.54    N/A
   536870912      67108864    double     sum      -1  39590.0   13.56   13.56       0  39593.1   13.56   13.56    N/A
  1073741824     134217728    double     sum      -1  79157.0   13.56   13.56       0  79182.8   13.56   13.56    N/A
  2147483648     268435456    double     sum      -1   158602   13.54   13.54       0   158301   13.57   13.57    N/A
  4294967296     536870912    double     sum      -1   316901   13.55   13.55       0   316863   13.55   13.55    N/A
  8589934592    1073741824    double     sum      -1   633477   13.56   13.56       0   632961   13.57   13.57    N/A
 17179869184    2147483648    double     sum      -1  1266538   13.56   13.56       0  1266805   13.56   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5256 
#
# Collective test concluded: sendrecv_perf

