# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 443390 on cnode2-001 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 346444 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1295.89   25.89   12.95       0  1277.09   26.27   13.14    N/A
    67108864       4194304    double    none      -1  2512.48   26.71   13.36       0  2514.53   26.69   13.34    N/A
   134217728       8388608    double    none      -1  4986.24   26.92   13.46       0  4990.70   26.89   13.45    N/A
   268435456      16777216    double    none      -1  9942.70   27.00   13.50       0  9950.73   26.98   13.49    N/A
   536870912      33554432    double    none      -1  19876.2   27.01   13.51       0  19862.1   27.03   13.51    N/A
  1073741824      67108864    double    none      -1  39719.9   27.03   13.52       0  39712.1   27.04   13.52    N/A
  2147483648     134217728    double    none      -1  79633.3   26.97   13.48       0  79487.3   27.02   13.51    N/A
  4294967296     268435456    double    none      -1   159323   26.96   13.48       0   158957   27.02   13.51    N/A
  8589934592     536870912    double    none      -1   318262   26.99   13.50       0   317387   27.06   13.53    N/A
 17179869184    1073741824    double    none      -1   636748   26.98   13.49       0   634880   27.06   13.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.438 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 443751 on cnode2-001 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 346712 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2531.20   13.26   13.26       0  2508.43   13.38   13.38    N/A
    67108864       8388608    double     sum      -1  4986.18   13.46   13.46       0  4984.35   13.46   13.46    N/A
   134217728      16777216    double     sum      -1  9930.98   13.52   13.52       0  9927.70   13.52   13.52    N/A
   268435456      33554432    double     sum      -1  19826.3   13.54   13.54       0  19817.8   13.55   13.55    N/A
   536870912      67108864    double     sum      -1  39620.4   13.55   13.55       0  39615.9   13.55   13.55    N/A
  1073741824     134217728    double     sum      -1  79191.3   13.56   13.56       0  79176.0   13.56   13.56    N/A
  2147483648     268435456    double     sum      -1   158347   13.56   13.56       0   158358   13.56   13.56    N/A
  4294967296     536870912    double     sum      -1   316670   13.56   13.56       0   316643   13.56   13.56    N/A
  8589934592    1073741824    double     sum      -1   633381   13.56   13.56       0   633600   13.56   13.56    N/A
 17179869184    2147483648    double     sum      -1  1267545   13.55   13.55       0  1270174   13.53   13.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5173 
#
# Collective test concluded: sendrecv_perf

