# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 610809 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 610810 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 610811 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 610812 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 496848 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 496849 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 496850 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 496851 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1311.89   25.58   22.38       0  1301.94   25.77   22.55    N/A
    67108864       1048576    double    none      -1  2575.64   26.06   22.80       0  2565.29   26.16   22.89    N/A
   134217728       2097152    double    none      -1  5121.28   26.21   22.93       0  5093.17   26.35   23.06    N/A
   268435456       4194304    double    none      -1  10219.3   26.27   22.98       0  10145.4   26.46   23.15    N/A
   536870912       8388608    double    none      -1  20415.2   26.30   23.01       0  20274.7   26.48   23.17    N/A
  1073741824      16777216    double    none      -1  40802.2   26.32   23.03       0  40706.8   26.38   23.08    N/A
  2147483648      33554432    double    none      -1  81431.0   26.37   23.08       0  81181.2   26.45   23.15    N/A
  4294967296      67108864    double    none      -1   162616   26.41   23.11       0   162167   26.48   23.17    N/A
  8589934592     134217728    double    none      -1   325555   26.39   23.09       0   324867   26.44   23.14    N/A
 17179869184     268435456    double    none      -1   650525   26.41   23.11       0   649408   26.45   23.15    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.0009 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 611130 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 611131 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 611132 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 611133 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 497162 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 497163 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 497164 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 497165 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2325.35   14.43   14.43       0  2314.40   14.50   14.50    N/A
    67108864       8388608    double     sum      -1  4612.68   14.55   14.55       0  4613.42   14.55   14.55    N/A
   134217728      16777216    double     sum      -1  9209.21   14.57   14.57       0  9210.35   14.57   14.57    N/A
   268435456      33554432    double     sum      -1  18398.7   14.59   14.59       0  18395.0   14.59   14.59    N/A
   536870912      67108864    double     sum      -1  36773.8   14.60   14.60       0  36776.8   14.60   14.60    N/A
  1073741824     134217728    double     sum      -1  73543.3   14.60   14.60       0  73544.2   14.60   14.60    N/A
  2147483648     268435456    double     sum      -1   147078   14.60   14.60       0   147057   14.60   14.60    N/A
  4294967296     536870912    double     sum      -1   294100   14.60   14.60       0   294118   14.60   14.60    N/A
  8589934592    1073741824    double     sum      -1   588193   14.60   14.60       0   588493   14.60   14.60    N/A
 17179869184    2147483648    double     sum      -1  1176730   14.60   14.60       0  1177047   14.60   14.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5778 
#
# Collective test concluded: sendrecv_perf

