# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 394306 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 394307 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 394308 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 394309 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 369447 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 369448 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 369449 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 369450 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1315.60   25.51   22.32       0  1313.61   25.54   22.35    N/A
    67108864       1048576    double    none      -1  2588.40   25.93   22.69       0  2580.31   26.01   22.76    N/A
   134217728       2097152    double    none      -1  5148.02   26.07   22.81       0  5115.36   26.24   22.96    N/A
   268435456       4194304    double    none      -1  10270.7   26.14   22.87       0  10204.5   26.31   23.02    N/A
   536870912       8388608    double    none      -1  20497.2   26.19   22.92       0  20349.2   26.38   23.09    N/A
  1073741824      16777216    double    none      -1  40907.1   26.25   22.97       0  40647.2   26.42   23.11    N/A
  2147483648      33554432    double    none      -1  81764.1   26.26   22.98       0  81361.2   26.39   23.10    N/A
  4294967296      67108864    double    none      -1   163460   26.28   22.99       0   162912   26.36   23.07    N/A
  8589934592     134217728    double    none      -1   326716   26.29   23.01       0   325535   26.39   23.09    N/A
 17179869184     268435456    double    none      -1   653990   26.27   22.99       0   651889   26.35   23.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9064 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 394582 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 394583 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 394584 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 394585 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 369758 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 369759 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 369760 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 369761 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2435.16   13.78   13.78       0  2442.91   13.74   13.74    N/A
    67108864       8388608    double     sum      -1  4836.51   13.88   13.88       0  4833.42   13.88   13.88    N/A
   134217728      16777216    double     sum      -1  9663.21   13.89   13.89       0  9657.54   13.90   13.90    N/A
   268435456      33554432    double     sum      -1  19311.9   13.90   13.90       0  19307.2   13.90   13.90    N/A
   536870912      67108864    double     sum      -1  38611.5   13.90   13.90       0  38592.4   13.91   13.91    N/A
  1073741824     134217728    double     sum      -1  77160.4   13.92   13.92       0  77191.3   13.91   13.91    N/A
  2147483648     268435456    double     sum      -1   154825   13.87   13.87       0   154409   13.91   13.91    N/A
  4294967296     536870912    double     sum      -1   308808   13.91   13.91       0   308692   13.91   13.91    N/A
  8589934592    1073741824    double     sum      -1   617624   13.91   13.91       0   617612   13.91   13.91    N/A
 17179869184    2147483648    double     sum      -1  1235267   13.91   13.91       0  1234336   13.92   13.92    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8874 
#
# Collective test concluded: sendrecv_perf

