# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 353788 on cnode2-007 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 187422 on cnode2-011 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1282.48   26.16   13.08       0  1271.47   26.39   13.20    N/A
    67108864       4194304    double    none      -1  2512.85   26.71   13.35       0  2508.36   26.75   13.38    N/A
   134217728       8388608    double    none      -1  4987.30   26.91   13.46       0  4989.36   26.90   13.45    N/A
   268435456      16777216    double    none      -1  9949.36   26.98   13.49       0  9934.67   27.02   13.51    N/A
   536870912      33554432    double    none      -1  19887.1   27.00   13.50       0  19846.4   27.05   13.53    N/A
  1073741824      67108864    double    none      -1  39803.5   26.98   13.49       0  39660.8   27.07   13.54    N/A
  2147483648     134217728    double    none      -1  79651.1   26.96   13.48       0  79324.1   27.07   13.54    N/A
  4294967296     268435456    double    none      -1   159721   26.89   13.45       0   158579   27.08   13.54    N/A
  8589934592     536870912    double    none      -1   319194   26.91   13.46       0   317275   27.07   13.54    N/A
 17179869184    1073741824    double    none      -1   638238   26.92   13.46       0   634591   27.07   13.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4477 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 354485 on cnode2-007 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 187979 on cnode2-011 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2524.39   13.29   13.29       0  2508.33   13.38   13.38    N/A
    67108864       8388608    double     sum      -1  4983.51   13.47   13.47       0  4982.93   13.47   13.47    N/A
   134217728      16777216    double     sum      -1  9936.46   13.51   13.51       0  9928.57   13.52   13.52    N/A
   268435456      33554432    double     sum      -1  19830.7   13.54   13.54       0  19831.4   13.54   13.54    N/A
   536870912      67108864    double     sum      -1  39643.3   13.54   13.54       0  39641.3   13.54   13.54    N/A
  1073741824     134217728    double     sum      -1  79262.8   13.55   13.55       0  79245.0   13.55   13.55    N/A
  2147483648     268435456    double     sum      -1   158484   13.55   13.55       0   158484   13.55   13.55    N/A
  4294967296     536870912    double     sum      -1   316913   13.55   13.55       0   317665   13.52   13.52    N/A
  8589934592    1073741824    double     sum      -1   634284   13.54   13.54       0   634206   13.54   13.54    N/A
 17179869184    2147483648    double     sum      -1  1268318   13.55   13.55       0  1269035   13.54   13.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5113 
#
# Collective test concluded: sendrecv_perf

