# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 396074 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 396075 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 396076 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 396077 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 370366 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 370367 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 370368 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 370369 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1323.52   25.35   22.18       0  1317.02   25.48   22.29    N/A
    67108864       1048576    double    none      -1  2597.22   25.84   22.61       0  2585.14   25.96   22.71    N/A
   134217728       2097152    double    none      -1  5158.04   26.02   22.77       0  5122.26   26.20   22.93    N/A
   268435456       4194304    double    none      -1  10264.5   26.15   22.88       0  10196.2   26.33   23.04    N/A
   536870912       8388608    double    none      -1  20502.0   26.19   22.91       0  20353.7   26.38   23.08    N/A
  1073741824      16777216    double    none      -1  40884.5   26.26   22.98       0  40958.4   26.22   22.94    N/A
  2147483648      33554432    double    none      -1  81710.4   26.28   23.00       0  81309.9   26.41   23.11    N/A
  4294967296      67108864    double    none      -1   163467   26.27   22.99       0   162897   26.37   23.07    N/A
  8589934592     134217728    double    none      -1   326539   26.31   23.02       0   325418   26.40   23.10    N/A
 17179869184     268435456    double    none      -1   653310   26.30   23.01       0   651303   26.38   23.08    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8849 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 396399 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 396400 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 396401 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 396402 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 370674 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 370675 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 370676 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 370677 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2434.88   13.78   13.78       0  2419.30   13.87   13.87    N/A
    67108864       8388608    double     sum      -1  4833.90   13.88   13.88       0  4832.73   13.89   13.89    N/A
   134217728      16777216    double     sum      -1  9647.11   13.91   13.91       0  9649.67   13.91   13.91    N/A
   268435456      33554432    double     sum      -1  19279.8   13.92   13.92       0  19284.3   13.92   13.92    N/A
   536870912      67108864    double     sum      -1  38535.5   13.93   13.93       0  38555.0   13.92   13.92    N/A
  1073741824     134217728    double     sum      -1  77122.8   13.92   13.92       0  77104.7   13.93   13.93    N/A
  2147483648     268435456    double     sum      -1   154597   13.89   13.89       0   154206   13.93   13.93    N/A
  4294967296     536870912    double     sum      -1   308340   13.93   13.93       0   308390   13.93   13.93    N/A
  8589934592    1073741824    double     sum      -1   616767   13.93   13.93       0   616903   13.92   13.92    N/A
 17179869184    2147483648    double     sum      -1  1234733   13.91   13.91       0  1234160   13.92   13.92    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9074 
#
# Collective test concluded: sendrecv_perf

