# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 339398 on cnode2-012 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 336495 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1290.12   26.01   13.00       0  1278.83   26.24   13.12    N/A
    67108864       4194304    double    none      -1  2519.79   26.63   13.32       0  2520.11   26.63   13.31    N/A
   134217728       8388608    double    none      -1  5000.16   26.84   13.42       0  4991.57   26.89   13.44    N/A
   268435456      16777216    double    none      -1  9935.80   27.02   13.51       0  9956.36   26.96   13.48    N/A
   536870912      33554432    double    none      -1  19883.4   27.00   13.50       0  19884.1   27.00   13.50    N/A
  1073741824      67108864    double    none      -1  39727.6   27.03   13.51       0  39739.8   27.02   13.51    N/A
  2147483648     134217728    double    none      -1  79544.6   27.00   13.50       0  79750.9   26.93   13.46    N/A
  4294967296     268435456    double    none      -1   159114   26.99   13.50       0   158860   27.04   13.52    N/A
  8589934592     536870912    double    none      -1   318359   26.98   13.49       0   317553   27.05   13.53    N/A
 17179869184    1073741824    double    none      -1   637520   26.95   13.47       0   635878   27.02   13.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4305 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 339926 on cnode2-012 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 336976 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2527.55   13.28   13.28       0  2514.87   13.34   13.34    N/A
    67108864       8388608    double     sum      -1  4990.27   13.45   13.45       0  4992.15   13.44   13.44    N/A
   134217728      16777216    double     sum      -1  9944.83   13.50   13.50       0  9945.77   13.49   13.49    N/A
   268435456      33554432    double     sum      -1  19857.7   13.52   13.52       0  19857.8   13.52   13.52    N/A
   536870912      67108864    double     sum      -1  39703.2   13.52   13.52       0  39727.3   13.51   13.51    N/A
  1073741824     134217728    double     sum      -1  79392.5   13.52   13.52       0  79372.8   13.53   13.53    N/A
  2147483648     268435456    double     sum      -1   158783   13.52   13.52       0   158764   13.53   13.53    N/A
  4294967296     536870912    double     sum      -1   317501   13.53   13.53       0   317484   13.53   13.53    N/A
  8589934592    1073741824    double     sum      -1   635635   13.51   13.51       0   635180   13.52   13.52    N/A
 17179869184    2147483648    double     sum      -1  1270835   13.52   13.52       0  1270807   13.52   13.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4903 
#
# Collective test concluded: sendrecv_perf

