# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 273145 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 273146 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 273147 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 273148 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 273149 on cnode2-012 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 273150 on cnode2-012 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 273151 on cnode2-012 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 273152 on cnode2-012 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 273011 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 273012 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 273013 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 273014 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 273015 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 273016 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 273017 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 273018 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1693.98   19.81   18.57       0  1828.68   18.35   17.20    N/A
    67108864        524288    double    none      -1  3475.52   19.31   18.10       0  3503.24   19.16   17.96    N/A
   134217728       1048576    double    none      -1  7063.30   19.00   17.81       0  7016.14   19.13   17.93    N/A
   268435456       2097152    double    none      -1  13746.6   19.53   18.31       0  13702.0   19.59   18.37    N/A
   536870912       4194304    double    none      -1  27615.5   19.44   18.23       0  27356.5   19.62   18.40    N/A
  1073741824       8388608    double    none      -1  58023.6   18.51   17.35       0  56297.6   19.07   17.88    N/A
  2147483648      16777216    double    none      -1   118073   18.19   17.05       0   136630   15.72   14.74    N/A
  4294967296      33554432    double    none      -1   301795   14.23   13.34       0   283800   15.13   14.19    N/A
  8589934592      67108864    double    none      -1   773788   11.10   10.41       0   770439   11.15   10.45    N/A
 17179869184     134217728    double    none      -1  2254159    7.62    7.15       0  2419836    7.10    6.66    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.5043 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 273810 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 273811 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 273812 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 273813 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 273814 on cnode2-012 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 273815 on cnode2-012 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 273816 on cnode2-012 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 273817 on cnode2-012 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 273788 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 273789 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 273790 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 273791 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 273792 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 273793 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 273794 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 273795 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2360.18   14.22   14.22       0  2345.83   14.30   14.30    N/A
    67108864       8388608    double     sum      -1  4679.85   14.34   14.34       0  4684.81   14.32   14.32    N/A
   134217728      16777216    double     sum      -1  9345.42   14.36   14.36       0  9346.07   14.36   14.36    N/A
   268435456      33554432    double     sum      -1  18671.9   14.38   14.38       0  18655.5   14.39   14.39    N/A
   536870912      67108864    double     sum      -1  37300.4   14.39   14.39       0  37308.5   14.39   14.39    N/A
  1073741824     134217728    double     sum      -1  74629.3   14.39   14.39       0  74596.5   14.39   14.39    N/A
  2147483648     268435456    double     sum      -1   149208   14.39   14.39       0   149242   14.39   14.39    N/A
  4294967296     536870912    double     sum      -1   298808   14.37   14.37       0   298360   14.40   14.40    N/A
  8589934592    1073741824    double     sum      -1   596878   14.39   14.39       0   596897   14.39   14.39    N/A
 17179869184    2147483648    double     sum      -1  1192304   14.41   14.41       0  1195316   14.37   14.37    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.3677 
#
# Collective test concluded: sendrecv_perf

