# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 483421 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 483422 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 483424 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 483426 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 433893 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 433894 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 433895 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 433896 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1317.27   25.47   22.29       0  1309.45   25.62   22.42    N/A
    67108864       1048576    double    none      -1  2583.42   25.98   22.73       0  2571.16   26.10   22.84    N/A
   134217728       2097152    double    none      -1  5140.99   26.11   22.84       0  5105.59   26.29   23.00    N/A
   268435456       4194304    double    none      -1  10238.6   26.22   22.94       0  10175.2   26.38   23.08    N/A
   536870912       8388608    double    none      -1  20432.6   26.28   22.99       0  20307.8   26.44   23.13    N/A
  1073741824      16777216    double    none      -1  40811.0   26.31   23.02       0  40612.9   26.44   23.13    N/A
  2147483648      33554432    double    none      -1  81567.6   26.33   23.04       0  81191.9   26.45   23.14    N/A
  4294967296      67108864    double    none      -1   163327   26.30   23.01       0   162506   26.43   23.13    N/A
  8589934592     134217728    double    none      -1   326178   26.34   23.04       0   325191   26.42   23.11    N/A
 17179869184     268435456    double    none      -1   652054   26.35   23.05       0   650826   26.40   23.10    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9525 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 483866 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 483867 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 483868 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 483869 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 434284 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 434285 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 434286 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 434287 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2328.76   14.41   14.41       0  2313.50   14.50   14.50    N/A
    67108864       8388608    double     sum      -1  4609.37   14.56   14.56       0  4614.07   14.54   14.54    N/A
   134217728      16777216    double     sum      -1  9205.72   14.58   14.58       0  9206.51   14.58   14.58    N/A
   268435456      33554432    double     sum      -1  18413.1   14.58   14.58       0  18406.9   14.58   14.58    N/A
   536870912      67108864    double     sum      -1  36809.9   14.58   14.58       0  36808.4   14.59   14.59    N/A
  1073741824     134217728    double     sum      -1  73604.7   14.59   14.59       0  73585.2   14.59   14.59    N/A
  2147483648     268435456    double     sum      -1   147164   14.59   14.59       0   147143   14.59   14.59    N/A
  4294967296     536870912    double     sum      -1   294374   14.59   14.59       0   294305   14.59   14.59    N/A
  8589934592    1073741824    double     sum      -1   588589   14.59   14.59       0   588490   14.60   14.60    N/A
 17179869184    2147483648    double     sum      -1  1177115   14.59   14.59       0  1177735   14.59   14.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5715 
#
# Collective test concluded: sendrecv_perf

