# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 359868 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340206 on cnode2-015 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1283.65   26.14   13.07       0  1263.79   26.55   13.28    N/A
    67108864       4194304    double    none      -1  2498.77   26.86   13.43       0  2499.59   26.85   13.42    N/A
   134217728       8388608    double    none      -1  4960.31   27.06   13.53       0  4936.79   27.19   13.59    N/A
   268435456      16777216    double    none      -1  9825.48   27.32   13.66       0  9840.54   27.28   13.64    N/A
   536870912      33554432    double    none      -1  19647.5   27.33   13.66       0  19664.7   27.30   13.65    N/A
  1073741824      67108864    double    none      -1  39293.0   27.33   13.66       0  39298.6   27.32   13.66    N/A
  2147483648     134217728    double    none      -1  78728.4   27.28   13.64       0  78546.9   27.34   13.67    N/A
  4294967296     268435456    double    none      -1   157318   27.30   13.65       0   157100   27.34   13.67    N/A
  8589934592     536870912    double    none      -1   314099   27.35   13.67       0   314411   27.32   13.66    N/A
 17179869184    1073741824    double    none      -1   628644   27.33   13.66       0   628309   27.34   13.67    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5778 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 360451 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340505 on cnode2-015 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2547.06   13.17   13.17       0  2489.41   13.48   13.48    N/A
    67108864       8388608    double     sum      -1  4944.69   13.57   13.57       0  4990.13   13.45   13.45    N/A
   134217728      16777216    double     sum      -1  9851.24   13.62   13.62       0  9898.49   13.56   13.56    N/A
   268435456      33554432    double     sum      -1  19685.8   13.64   13.64       0  19641.1   13.67   13.67    N/A
   536870912      67108864    double     sum      -1  39238.2   13.68   13.68       0  39257.0   13.68   13.68    N/A
  1073741824     134217728    double     sum      -1  78495.1   13.68   13.68       0  78440.5   13.69   13.69    N/A
  2147483648     268435456    double     sum      -1   156903   13.69   13.69       0   156808   13.69   13.69    N/A
  4294967296     536870912    double     sum      -1   314102   13.67   13.67       0   313786   13.69   13.69    N/A
  8589934592    1073741824    double     sum      -1   627618   13.69   13.69       0   627837   13.68   13.68    N/A
 17179869184    2147483648    double     sum      -1  1256195   13.68   13.68       0  1255003   13.69   13.69    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.6181 
#
# Collective test concluded: sendrecv_perf

