# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 342814 on cnode2-015 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 342815 on cnode2-015 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 342816 on cnode2-015 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 342817 on cnode2-015 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 333582 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 333583 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 333584 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 333585 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1320.04   25.42   22.24       0  1330.98   25.21   22.06    N/A
    67108864       1048576    double    none      -1  2587.71   25.93   22.69       0  2576.67   26.04   22.79    N/A
   134217728       2097152    double    none      -1  5152.57   26.05   22.79       0  5113.22   26.25   22.97    N/A
   268435456       4194304    double    none      -1  10267.9   26.14   22.88       0  10180.4   26.37   23.07    N/A
   536870912       8388608    double    none      -1  20461.8   26.24   22.96       0  20328.1   26.41   23.11    N/A
  1073741824      16777216    double    none      -1  40877.5   26.27   22.98       0  40652.6   26.41   23.11    N/A
  2147483648      33554432    double    none      -1  81670.4   26.29   23.01       0  81314.5   26.41   23.11    N/A
  4294967296      67108864    double    none      -1   163279   26.30   23.02       0   163032   26.34   23.05    N/A
  8589934592     134217728    double    none      -1   326712   26.29   23.01       0   325709   26.37   23.08    N/A
 17179869184     268435456    double    none      -1   653062   26.31   23.02       0   652279   26.34   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8991 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 343259 on cnode2-015 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 343260 on cnode2-015 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 343261 on cnode2-015 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 343262 on cnode2-015 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 333879 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 333880 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 333881 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 333882 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2431.46   13.80   13.80       0  2417.96   13.88   13.88    N/A
    67108864       8388608    double     sum      -1  4823.67   13.91   13.91       0  4821.71   13.92   13.92    N/A
   134217728      16777216    double     sum      -1  9628.97   13.94   13.94       0  9631.55   13.94   13.94    N/A
   268435456      33554432    double     sum      -1  19246.5   13.95   13.95       0  19256.1   13.94   13.94    N/A
   536870912      67108864    double     sum      -1  38498.2   13.95   13.95       0  38488.7   13.95   13.95    N/A
  1073741824     134217728    double     sum      -1  76994.7   13.95   13.95       0  76951.9   13.95   13.95    N/A
  2147483648     268435456    double     sum      -1   153996   13.95   13.95       0   154023   13.94   13.94    N/A
  4294967296     536870912    double     sum      -1   307908   13.95   13.95       0   308009   13.94   13.94    N/A
  8589934592    1073741824    double     sum      -1   616282   13.94   13.94       0   615373   13.96   13.96    N/A
 17179869184    2147483648    double     sum      -1  1230231   13.96   13.96       0  1230782   13.96   13.96    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9332 
#
# Collective test concluded: sendrecv_perf

