# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 384241 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 384242 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 384243 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 384244 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 373363 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 373364 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 373365 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 373366 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1691.60   19.84   17.36       0  1759.04   19.08   16.69    N/A
    67108864       1048576    double    none      -1  3445.94   19.47   17.04       0  3435.90   19.53   17.09    N/A
   134217728       2097152    double    none      -1  6901.80   19.45   17.02       0  6684.21   20.08   17.57    N/A
   268435456       4194304    double    none      -1  13407.0   20.02   17.52       0  15457.5   17.37   15.20    N/A
   536870912       8388608    double    none      -1  31056.4   17.29   15.13       0  32187.6   16.68   14.59    N/A
  1073741824      16777216    double    none      -1  58750.0   18.28   15.99       0  69793.5   15.38   13.46    N/A
  2147483648      33554432    double    none      -1   175371   12.25   10.71       0   179280   11.98   10.48    N/A
  4294967296      67108864    double    none      -1   460379    9.33    8.16       0   346898   12.38   10.83    N/A
  8589934592     134217728    double    none      -1  1356949    6.33    5.54       0  1335113    6.43    5.63    N/A
 17179869184     268435456    double    none      -1  4567011    3.76    3.29       0  4325776    3.97    3.48    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 12.639 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 385179 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 385180 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 385181 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 385182 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 374412 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 374413 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 374414 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 374415 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  4289.87    7.82    7.82       0  4216.35    7.96    7.96    N/A
    67108864       8388608    double     sum      -1  8616.30    7.79    7.79       0  8465.23    7.93    7.93    N/A
   134217728      16777216    double     sum      -1  16676.4    8.05    8.05       0  16321.9    8.22    8.22    N/A
   268435456      33554432    double     sum      -1  33153.5    8.10    8.10       0  33268.1    8.07    8.07    N/A
   536870912      67108864    double     sum      -1  62287.3    8.62    8.62       0  59764.6    8.98    8.98    N/A
  1073741824     134217728    double     sum      -1   189212    5.67    5.67       0   144987    7.41    7.41    N/A
  2147483648     268435456    double     sum      -1   629863    3.41    3.41       0   533367    4.03    4.03    N/A
  4294967296     536870912    double     sum      -1  1714358    2.51    2.51       0  1788745    2.40    2.40    N/A
  8589934592    1073741824    double     sum      -1  4887300    1.76    1.76       0  5507488    1.56    1.56    N/A
 17179869184    2147483648    double     sum      -1  2.0e+07    0.87    0.87       0  1.8e+07    0.95    0.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.6047 
#
# Collective test concluded: sendrecv_perf

