# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 353767 on cnode2-007 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 343129 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1297.57   25.86   12.93       0  1279.89   26.22   13.11    N/A
    67108864       4194304    double    none      -1  2522.27   26.61   13.30       0  2520.73   26.62   13.31    N/A
   134217728       8388608    double    none      -1  4996.10   26.86   13.43       0  5013.49   26.77   13.39    N/A
   268435456      16777216    double    none      -1  9998.13   26.85   13.42       0  9992.09   26.86   13.43    N/A
   536870912      33554432    double    none      -1  19944.8   26.92   13.46       0  19943.9   26.92   13.46    N/A
  1073741824      67108864    double    none      -1  39844.9   26.95   13.47       0  39862.8   26.94   13.47    N/A
  2147483648     134217728    double    none      -1  79748.2   26.93   13.46       0  79709.6   26.94   13.47    N/A
  4294967296     268435456    double    none      -1   159968   26.85   13.42       0   159375   26.95   13.47    N/A
  8589934592     536870912    double    none      -1   319742   26.87   13.43       0   319564   26.88   13.44    N/A
 17179869184    1073741824    double    none      -1   639379   26.87   13.43       0   638203   26.92   13.46    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3894 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 354467 on cnode2-007 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 343758 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2532.40   13.25   13.25       0  2525.56   13.29   13.29    N/A
    67108864       8388608    double     sum      -1  5015.24   13.38   13.38       0  5015.54   13.38   13.38    N/A
   134217728      16777216    double     sum      -1  9991.50   13.43   13.43       0  9986.31   13.44   13.44    N/A
   268435456      33554432    double     sum      -1  19931.1   13.47   13.47       0  19939.5   13.46   13.46    N/A
   536870912      67108864    double     sum      -1  39866.0   13.47   13.47       0  39878.2   13.46   13.46    N/A
  1073741824     134217728    double     sum      -1  79705.5   13.47   13.47       0  80067.9   13.41   13.41    N/A
  2147483648     268435456    double     sum      -1   159426   13.47   13.47       0   159371   13.47   13.47    N/A
  4294967296     536870912    double     sum      -1   319151   13.46   13.46       0   319118   13.46   13.46    N/A
  8589934592    1073741824    double     sum      -1   638208   13.46   13.46       0   637510   13.47   13.47    N/A
 17179869184    2147483648    double     sum      -1  1276391   13.46   13.46       0  1275771   13.47   13.47    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4317 
#
# Collective test concluded: sendrecv_perf

