# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 282517 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 282518 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 282519 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 282520 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 282521 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 282522 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 282523 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 282524 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 278527 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 278528 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 278529 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 278530 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 278531 on cnode2-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 278532 on cnode2-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 278533 on cnode2-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 278534 on cnode2-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1363.14   24.62   23.08       0  1354.92   24.76   23.22    N/A
    67108864        524288    double    none      -1  2682.92   25.01   23.45       0  2665.32   25.18   23.60    N/A
   134217728       1048576    double    none      -1  5365.89   25.01   23.45       0  5351.37   25.08   23.51    N/A
   268435456       2097152    double    none      -1  10738.8   25.00   23.43       0  10723.2   25.03   23.47    N/A
   536870912       4194304    double    none      -1  21421.4   25.06   23.50       0  21424.2   25.06   23.49    N/A
  1073741824       8388608    double    none      -1  42725.4   25.13   23.56       0  42731.4   25.13   23.56    N/A
  2147483648      16777216    double    none      -1  85390.1   25.15   23.58       0  85350.7   25.16   23.59    N/A
  4294967296      33554432    double    none      -1   170851   25.14   23.57       0   170624   25.17   23.60    N/A
  8589934592      67108864    double    none      -1   341616   25.15   23.57       0   340916   25.20   23.62    N/A
 17179869184     134217728    double    none      -1   683122   25.15   23.58       0   682206   25.18   23.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.5018 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 282915 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 282916 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 282917 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 282918 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 282919 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 282920 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 282921 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 282922 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 278947 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 278948 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 278949 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 278950 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 278951 on cnode2-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 278952 on cnode2-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 278953 on cnode2-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 278954 on cnode2-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
