# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 385021 on cnode2-002 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340490 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1284.97   26.11   13.06       0  1274.44   26.33   13.16    N/A
    67108864       4194304    double    none      -1  2503.51   26.81   13.40       0  2503.61   26.80   13.40    N/A
   134217728       8388608    double    none      -1  4964.34   27.04   13.52       0  4972.68   26.99   13.50    N/A
   268435456      16777216    double    none      -1  9889.69   27.14   13.57       0  9906.60   27.10   13.55    N/A
   536870912      33554432    double    none      -1  19767.2   27.16   13.58       0  19787.0   27.13   13.57    N/A
  1073741824      67108864    double    none      -1  39490.3   27.19   13.60       0  39569.3   27.14   13.57    N/A
  2147483648     134217728    double    none      -1  79150.3   27.13   13.57       0  79122.6   27.14   13.57    N/A
  4294967296     268435456    double    none      -1   158425   27.11   13.56       0   158229   27.14   13.57    N/A
  8589934592     536870912    double    none      -1   316550   27.14   13.57       0   316045   27.18   13.59    N/A
 17179869184    1073741824    double    none      -1   633454   27.12   13.56       0   633285   27.13   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5007 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 385479 on cnode2-002 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340803 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2509.35   13.37   13.37       0  2502.38   13.41   13.41    N/A
    67108864       8388608    double     sum      -1  4959.66   13.53   13.53       0  4961.38   13.53   13.53    N/A
   134217728      16777216    double     sum      -1  9890.62   13.57   13.57       0  9889.06   13.57   13.57    N/A
   268435456      33554432    double     sum      -1  19736.3   13.60   13.60       0  19736.1   13.60   13.60    N/A
   536870912      67108864    double     sum      -1  39435.4   13.61   13.61       0  39433.3   13.61   13.61    N/A
  1073741824     134217728    double     sum      -1  78848.4   13.62   13.62       0  78886.6   13.61   13.61    N/A
  2147483648     268435456    double     sum      -1   158030   13.59   13.59       0   157651   13.62   13.62    N/A
  4294967296     536870912    double     sum      -1   315634   13.61   13.61       0   315437   13.62   13.62    N/A
  8589934592    1073741824    double     sum      -1   631200   13.61   13.61       0   630450   13.63   13.63    N/A
 17179869184    2147483648    double     sum      -1  1263446   13.60   13.60       0  1262892   13.60   13.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5755 
#
# Collective test concluded: sendrecv_perf

