# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 316584 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 316585 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 316586 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 316587 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 316588 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 316589 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 316590 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 316591 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 306928 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 306929 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 306930 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 306931 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 306932 on cnode2-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 306933 on cnode2-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 306934 on cnode2-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 306935 on cnode2-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1648.94   20.35   19.08       0  1591.47   21.08   19.77    N/A
    67108864        524288    double    none      -1  3109.83   21.58   20.23       0  3069.58   21.86   20.50    N/A
   134217728       1048576    double    none      -1  6098.52   22.01   20.63       0  5957.21   22.53   21.12    N/A
   268435456       2097152    double    none      -1  12287.7   21.85   20.48       0  12708.8   21.12   19.80    N/A
   536870912       4194304    double    none      -1  25985.0   20.66   19.37       0  25978.6   20.67   19.37    N/A
  1073741824       8388608    double    none      -1  58541.0   18.34   17.20       0  54729.5   19.62   18.39    N/A
  2147483648      16777216    double    none      -1   116919   18.37   17.22       0   119325   18.00   16.87    N/A
  4294967296      33554432    double    none      -1   278325   15.43   14.47       0   317856   13.51   12.67    N/A
  8589934592      67108864    double    none      -1   794692   10.81   10.13       0   784430   10.95   10.27    N/A
 17179869184     134217728    double    none      -1  2286560    7.51    7.04       0  2726494    6.30    5.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 16.5258 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 317264 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 317265 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 317266 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 317267 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 317268 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 317269 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 317270 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 317271 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 307658 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 307659 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 307660 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 307661 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 307662 on cnode2-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 307663 on cnode2-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 307664 on cnode2-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 307665 on cnode2-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2333.90   14.38   14.38       0  2319.76   14.46   14.46    N/A
    67108864       8388608    double     sum      -1  4629.14   14.50   14.50       0  4638.37   14.47   14.47    N/A
   134217728      16777216    double     sum      -1  9241.16   14.52   14.52       0  9240.32   14.53   14.53    N/A
   268435456      33554432    double     sum      -1  18474.2   14.53   14.53       0  18472.3   14.53   14.53    N/A
   536870912      67108864    double     sum      -1  36933.5   14.54   14.54       0  36965.0   14.52   14.52    N/A
  1073741824     134217728    double     sum      -1  73984.2   14.51   14.51       0  73970.0   14.52   14.52    N/A
  2147483648     268435456    double     sum      -1   147987   14.51   14.51       0   148021   14.51   14.51    N/A
  4294967296     536870912    double     sum      -1   296033   14.51   14.51       0   296132   14.50   14.50    N/A
  8589934592    1073741824    double     sum      -1   592098   14.51   14.51       0   592011   14.51   14.51    N/A
 17179869184    2147483648    double     sum      -1  1183765   14.51   14.51       0  1183628   14.51   14.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5042 
#
# Collective test concluded: sendrecv_perf

