# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 386368 on cnode2-004 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 350124 on cnode2-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1293.48   25.94   12.97       0  1284.98   26.11   13.06    N/A
    67108864       4194304    double    none      -1  2522.50   26.60   13.30       0  2528.00   26.55   13.27    N/A
   134217728       8388608    double    none      -1  5006.84   26.81   13.40       0  5029.03   26.69   13.34    N/A
   268435456      16777216    double    none      -1  10011.6   26.81   13.41       0  10015.3   26.80   13.40    N/A
   536870912      33554432    double    none      -1  20008.2   26.83   13.42       0  20001.4   26.84   13.42    N/A
  1073741824      67108864    double    none      -1  40037.5   26.82   13.41       0  39977.1   26.86   13.43    N/A
  2147483648     134217728    double    none      -1  80132.6   26.80   13.40       0  79919.2   26.87   13.44    N/A
  4294967296     268435456    double    none      -1   160292   26.79   13.40       0   159893   26.86   13.43    N/A
  8589934592     536870912    double    none      -1   321145   26.75   13.37       0   319787   26.86   13.43    N/A
 17179869184    1073741824    double    none      -1   642546   26.74   13.37       0   639780   26.85   13.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3548 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 386961 on cnode2-004 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 350726 on cnode2-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2538.12   13.22   13.22       0  2524.45   13.29   13.29    N/A
    67108864       8388608    double     sum      -1  5022.69   13.36   13.36       0  5025.71   13.35   13.35    N/A
   134217728      16777216    double     sum      -1  10007.3   13.41   13.41       0  9997.65   13.42   13.42    N/A
   268435456      33554432    double     sum      -1  19975.6   13.44   13.44       0  19985.4   13.43   13.43    N/A
   536870912      67108864    double     sum      -1  39934.2   13.44   13.44       0  39932.7   13.44   13.44    N/A
  1073741824     134217728    double     sum      -1  79814.2   13.45   13.45       0  79814.2   13.45   13.45    N/A
  2147483648     268435456    double     sum      -1   159957   13.43   13.43       0   159934   13.43   13.43    N/A
  4294967296     536870912    double     sum      -1   319215   13.45   13.45       0   319182   13.46   13.46    N/A
  8589934592    1073741824    double     sum      -1   638409   13.46   13.46       0   640040   13.42   13.42    N/A
 17179869184    2147483648    double     sum      -1  1277755   13.45   13.45       0  1276532   13.46   13.46    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4135 
#
# Collective test concluded: sendrecv_perf

