# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 381178 on cnode2-002 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 385621 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1280.27   26.21   13.10       0  1267.65   26.47   13.23    N/A
    67108864       4194304    double    none      -1  2495.78   26.89   13.44       0  2496.57   26.88   13.44    N/A
   134217728       8388608    double    none      -1  4955.25   27.09   13.54       0  4958.90   27.07   13.53    N/A
   268435456      16777216    double    none      -1  9866.58   27.21   13.60       0  9869.10   27.20   13.60    N/A
   536870912      33554432    double    none      -1  19697.3   27.26   13.63       0  19707.0   27.24   13.62    N/A
  1073741824      67108864    double    none      -1  39405.2   27.25   13.62       0  39442.0   27.22   13.61    N/A
  2147483648     134217728    double    none      -1  79182.2   27.12   13.56       0  78808.0   27.25   13.62    N/A
  4294967296     268435456    double    none      -1   158118   27.16   13.58       0   158225   27.14   13.57    N/A
  8589934592     536870912    double    none      -1   319636   26.87   13.44       0   318808   26.94   13.47    N/A
 17179869184    1073741824    double    none      -1   639714   26.86   13.43       0   637347   26.96   13.48    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5071 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 381752 on cnode2-002 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 386688 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2552.09   13.15   13.15       0  2535.26   13.24   13.24    N/A
    67108864       8388608    double     sum      -1  5017.54   13.37   13.37       0  5023.48   13.36   13.36    N/A
   134217728      16777216    double     sum      -1  9989.98   13.44   13.44       0  9965.80   13.47   13.47    N/A
   268435456      33554432    double     sum      -1  19845.1   13.53   13.53       0  19779.6   13.57   13.57    N/A
   536870912      67108864    double     sum      -1  39412.8   13.62   13.62       0  39435.9   13.61   13.61    N/A
  1073741824     134217728    double     sum      -1  78880.5   13.61   13.61       0  78812.6   13.62   13.62    N/A
  2147483648     268435456    double     sum      -1   157772   13.61   13.61       0   159359   13.48   13.48    N/A
  4294967296     536870912    double     sum      -1   318796   13.47   13.47       0   318586   13.48   13.48    N/A
  8589934592    1073741824    double     sum      -1   637738   13.47   13.47       0   637734   13.47   13.47    N/A
 17179869184    2147483648    double     sum      -1  1275134   13.47   13.47       0  1275818   13.47   13.47    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4754 
#
# Collective test concluded: sendrecv_perf

