# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 348005 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 348006 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 348007 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 348008 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 336397 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 336398 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 336399 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 336400 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1329.46   25.24   22.08       0  1307.91   25.65   22.45    N/A
    67108864       1048576    double    none      -1  2598.23   25.83   22.60       0  2581.55   26.00   22.75    N/A
   134217728       2097152    double    none      -1  5166.08   25.98   22.73       0  5125.60   26.19   22.91    N/A
   268435456       4194304    double    none      -1  10284.6   26.10   22.84       0  10191.3   26.34   23.05    N/A
   536870912       8388608    double    none      -1  20516.3   26.17   22.90       0  20387.2   26.33   23.04    N/A
  1073741824      16777216    double    none      -1  41081.5   26.14   22.87       0  41030.3   26.17   22.90    N/A
  2147483648      33554432    double    none      -1  81818.1   26.25   22.97       0  81577.4   26.32   23.03    N/A
  4294967296      67108864    double    none      -1   163694   26.24   22.96       0   163048   26.34   23.05    N/A
  8589934592     134217728    double    none      -1   327179   26.25   22.97       0   326255   26.33   23.04    N/A
 17179869184     268435456    double    none      -1   654862   26.23   22.96       0   653719   26.28   23.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8542 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 348477 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 348478 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 348479 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 348480 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 336705 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 336706 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 336707 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 336708 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2430.64   13.80   13.80       0  2415.67   13.89   13.89    N/A
    67108864       8388608    double     sum      -1  4841.29   13.86   13.86       0  4828.46   13.90   13.90    N/A
   134217728      16777216    double     sum      -1  9629.60   13.94   13.94       0  9616.47   13.96   13.96    N/A
   268435456      33554432    double     sum      -1  19277.4   13.92   13.92       0  19222.1   13.96   13.96    N/A
   536870912      67108864    double     sum      -1  38443.0   13.97   13.97       0  38441.4   13.97   13.97    N/A
  1073741824     134217728    double     sum      -1  76870.8   13.97   13.97       0  76871.4   13.97   13.97    N/A
  2147483648     268435456    double     sum      -1   154064   13.94   13.94       0   154119   13.93   13.93    N/A
  4294967296     536870912    double     sum      -1   308175   13.94   13.94       0   308155   13.94   13.94    N/A
  8589934592    1073741824    double     sum      -1   616680   13.93   13.93       0   616733   13.93   13.93    N/A
 17179869184    2147483648    double     sum      -1  1232656   13.94   13.94       0  1233480   13.93   13.93    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9289 
#
# Collective test concluded: sendrecv_perf

