# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 683807 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 683808 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 683809 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 683810 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   111.04  302.19  226.64       0   109.63  306.08  229.56    N/A
    67108864       2097152    double    none      -1   190.43  352.41  264.30       0   185.32  362.13  271.60    N/A
   134217728       4194304    double    none      -1   350.95  382.44  286.83       0   332.56  403.59  302.69    N/A
   268435456       8388608    double    none      -1   665.23  403.52  302.64       0   626.57  428.42  321.32    N/A
   536870912      16777216    double    none      -1  1263.58  424.88  318.66       0  1210.51  443.51  332.63    N/A
  1073741824      33554432    double    none      -1  2397.33  447.89  335.92       0  2368.55  453.33  340.00    N/A
  2147483648      67108864    double    none      -1  4596.15  467.24  350.43       0  4613.13  465.52  349.14    N/A
  4294967296     134217728    double    none      -1  9105.42  471.69  353.77       0  9164.93  468.63  351.47    N/A
  8589934592     268435456    double    none      -1  18099.6  474.59  355.94       0  18245.6  470.79  353.10    N/A
 17179869184     536870912    double    none      -1  36148.2  475.26  356.45       0  36366.1  472.41  354.31    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 317.87 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 683963 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 683964 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 683965 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 683966 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   225.44  148.84  148.84       0   225.86  148.56  148.56    N/A
    67108864       8388608    double     sum      -1   427.34  157.04  157.04       0   421.70  159.14  159.14    N/A
   134217728      16777216    double     sum      -1   823.92  162.90  162.90       0   831.71  161.38  161.38    N/A
   268435456      33554432    double     sum      -1   895.31  299.82  299.82       0   912.70  294.11  294.11    N/A
   536870912      67108864    double     sum      -1  1510.07  355.53  355.53       0  1513.89  354.63  354.63    N/A
  1073741824     134217728    double     sum      -1  2973.54  361.10  361.10       0  2985.62  359.64  359.64    N/A
  2147483648     268435456    double     sum      -1  5896.55  364.19  364.19       0  5907.54  363.52  363.52    N/A
  4294967296     536870912    double     sum      -1  11724.7  366.32  366.32       0  11741.5  365.79  365.79    N/A
  8589934592    1073741824    double     sum      -1  23406.6  366.99  366.99       0  23417.0  366.82  366.82    N/A
 17179869184    2147483648    double     sum      -1  46667.4  368.13  368.13       0  46758.2  367.42  367.42    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.593 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 684106 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 684107 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 684108 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 684109 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
