# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 752633 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 752634 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 752635 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 752636 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 752637 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 752638 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 752639 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 752640 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   124.37  269.79  236.06       0   123.84  270.96  237.09    N/A
    67108864       1048576    double    none      -1   214.81  312.41  273.36       0   210.81  318.33  278.54    N/A
   134217728       2097152    double    none      -1   393.26  341.29  298.63       0   394.50  340.23  297.70    N/A
   268435456       4194304    double    none      -1   765.62  350.61  306.78       0   754.90  355.59  311.14    N/A
   536870912       8388608    double    none      -1  1482.74  362.08  316.82       0  1511.88  355.10  310.71    N/A
  1073741824      16777216    double    none      -1  2862.88  375.06  328.17       0  2828.65  379.60  332.15    N/A
  2147483648      33554432    double    none      -1  5503.72  390.19  341.41       0  5496.71  390.69  341.85    N/A
  4294967296      67108864    double    none      -1  10914.2  393.52  344.33       0  10953.7  392.10  343.09    N/A
  8589934592     134217728    double    none      -1  21698.1  395.88  346.40       0  21748.8  394.96  345.59    N/A
 17179869184     268435456    double    none      -1  43175.3  397.91  348.17       0  43247.0  397.25  347.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 314.28 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
