# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 694446 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 694447 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 694448 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 694449 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.22  307.20  230.40       0   108.80  308.40  231.30    N/A
    67108864       2097152    double    none      -1   196.86  340.90  255.68       0   187.15  358.58  268.94    N/A
   134217728       4194304    double    none      -1   357.91  375.00  281.25       0   332.23  403.99  302.99    N/A
   268435456       8388608    double    none      -1   676.86  396.59  297.44       0   626.42  428.52  321.39    N/A
   536870912      16777216    double    none      -1  1274.67  421.18  315.89       0  1208.06  444.41  333.30    N/A
  1073741824      33554432    double    none      -1  2392.92  448.72  336.54       0  2356.55  455.64  341.73    N/A
  2147483648      67108864    double    none      -1  4593.67  467.49  350.62       0  4605.33  466.30  349.73    N/A
  4294967296     134217728    double    none      -1  9088.52  472.57  354.43       0  9146.24  469.59  352.19    N/A
  8589934592     268435456    double    none      -1  18091.7  474.80  356.10       0  18252.8  470.61  352.96    N/A
 17179869184     536870912    double    none      -1  36118.9  475.65  356.74       0  36382.5  472.20  354.15    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 317.188 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 694604 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 694605 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 694606 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 694607 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   224.80  149.27  149.27       0   225.02  149.12  149.12    N/A
    67108864       8388608    double     sum      -1   424.20  158.20  158.20       0   427.27  157.06  157.06    N/A
   134217728      16777216    double     sum      -1   824.15  162.86  162.86       0   829.22  161.86  161.86    N/A
   268435456      33554432    double     sum      -1   894.48  300.10  300.10       0   897.14  299.21  299.21    N/A
   536870912      67108864    double     sum      -1  1509.26  355.72  355.72       0  1513.21  354.79  354.79    N/A
  1073741824     134217728    double     sum      -1  2973.66  361.08  361.08       0  2984.16  359.81  359.81    N/A
  2147483648     268435456    double     sum      -1  5881.61  365.12  365.12       0  5902.16  363.85  363.85    N/A
  4294967296     536870912    double     sum      -1  11728.1  366.21  366.21       0  11760.7  365.20  365.20    N/A
  8589934592    1073741824    double     sum      -1  23382.6  367.36  367.36       0  23432.1  366.59  366.59    N/A
 17179869184    2147483648    double     sum      -1  46721.3  367.71  367.71       0  46724.1  367.69  367.69    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.941 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 694769 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 694770 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 694771 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 694772 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   171.22  195.97  293.96       0   171.15  196.06  294.08       0
    67108864       8388608    double     sum      -1   325.16  206.39  309.58       0   321.26  208.89  313.34       0
