# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 751975 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 751976 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 751977 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 751978 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 751979 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 751980 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 751981 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 751982 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   125.18  268.05  234.54       0   126.30  265.67  232.46    N/A
    67108864       1048576    double    none      -1   216.84  309.48  270.80       0   217.90  307.98  269.49    N/A
   134217728       2097152    double    none      -1   405.15  331.28  289.87       0   395.76  339.14  296.74    N/A
   268435456       4194304    double    none      -1   756.59  354.79  310.45       0   755.28  355.41  310.99    N/A
   536870912       8388608    double    none      -1  1548.80  346.64  303.31       0  1482.40  362.16  316.89    N/A
  1073741824      16777216    double    none      -1  2864.98  374.78  327.93       0  2801.12  383.33  335.41    N/A
  2147483648      33554432    double    none      -1  5501.13  390.37  341.58       0  5502.52  390.27  341.49    N/A
  4294967296      67108864    double    none      -1  10915.1  393.49  344.30       0  10949.6  392.25  343.22    N/A
  8589934592     134217728    double    none      -1  21697.5  395.89  346.41       0  21748.3  394.97  345.60    N/A
 17179869184     268435456    double    none      -1  43184.2  397.83  348.10       0  43258.6  397.14  347.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.853 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 752231 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 752232 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 752233 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 752234 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 752235 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 752236 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 752237 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 752238 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
