# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 680367 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 680368 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 680369 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 680370 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.42  303.88  227.91       0   108.09  310.42  232.81    N/A
    67108864       2097152    double    none      -1   192.80  348.08  261.06       0   184.86  363.02  272.26    N/A
   134217728       4194304    double    none      -1   343.32  390.94  293.20       0   330.83  405.70  304.27    N/A
   268435456       8388608    double    none      -1   658.31  407.77  305.82       0   625.77  428.97  321.73    N/A
   536870912      16777216    double    none      -1  1251.59  428.95  321.71       0  1203.84  445.97  334.48    N/A
  1073741824      33554432    double    none      -1  2397.77  447.81  335.86       0  2364.94  454.03  340.52    N/A
  2147483648      67108864    double    none      -1  4592.43  467.61  350.71       0  4606.55  466.18  349.64    N/A
  4294967296     134217728    double    none      -1  9092.04  472.39  354.29       0  9134.23  470.21  352.65    N/A
  8589934592     268435456    double    none      -1  18089.9  474.85  356.13       0  18226.7  471.28  353.46    N/A
 17179869184     536870912    double    none      -1  36115.6  475.69  356.77       0  36282.0  473.51  355.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.021 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 680517 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 680518 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 680519 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 680520 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   225.44  148.84  148.84       0   225.77  148.62  148.62    N/A
    67108864       8388608    double     sum      -1   425.11  157.86  157.86       0   425.46  157.73  157.73    N/A
   134217728      16777216    double     sum      -1   823.88  162.91  162.91       0   831.73  161.37  161.37    N/A
   268435456      33554432    double     sum      -1   893.65  300.38  300.38       0   901.33  297.82  297.82    N/A
   536870912      67108864    double     sum      -1  1510.30  355.47  355.47       0  1510.07  355.53  355.53    N/A
  1073741824     134217728    double     sum      -1  2970.36  361.49  361.49       0  2980.79  360.22  360.22    N/A
  2147483648     268435456    double     sum      -1  5883.87  364.98  364.98       0  5911.58  363.27  363.27    N/A
  4294967296     536870912    double     sum      -1  11718.4  366.51  366.51       0  11746.5  365.64  365.64    N/A
  8589934592    1073741824    double     sum      -1  23405.3  367.01  367.01       0  23401.9  367.06  367.06    N/A
 17179869184    2147483648    double     sum      -1  46721.6  367.71  367.71       0  46696.8  367.90  367.90    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.916 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 680668 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
