# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 747075 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 747076 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 747077 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 747078 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 747079 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 747080 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 747081 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 747082 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   125.90  266.52  233.20       0   125.69  266.95  233.58    N/A
    67108864       1048576    double    none      -1   217.78  308.15  269.63       0   215.59  311.29  272.38    N/A
   134217728       2097152    double    none      -1   407.71  329.20  288.05       0   408.03  328.94  287.82    N/A
   268435456       4194304    double    none      -1   749.81  358.00  313.25       0   759.60  353.39  309.22    N/A
   536870912       8388608    double    none      -1  1494.70  359.18  314.29       0  1480.53  362.62  317.29    N/A
  1073741824      16777216    double    none      -1  2864.54  374.84  327.98       0  2857.82  375.72  328.76    N/A
  2147483648      33554432    double    none      -1  5500.83  390.39  341.59       0  5506.01  390.03  341.27    N/A
  4294967296      67108864    double    none      -1  10915.4  393.48  344.29       0  10948.3  392.29  343.26    N/A
  8589934592     134217728    double    none      -1  21699.5  395.86  346.38       0  21746.5  395.00  345.63    N/A
 17179869184     268435456    double    none      -1  43170.4  397.95  348.21       0  43255.4  397.17  347.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.681 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 747361 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 747362 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 747363 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 747364 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 747365 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 747366 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 747367 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 747368 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   422.78   79.37   79.37       0   422.60   79.40   79.40    N/A
    67108864       8388608    double     sum      -1   817.25   82.12   82.12       0   821.22   81.72   81.72    N/A
   134217728      16777216    double     sum      -1   830.47  161.62  161.62       0   833.42  161.04  161.04    N/A
   268435456      33554432    double     sum      -1   894.73  300.02  300.02       0   900.69  298.03  298.03    N/A
   536870912      67108864    double     sum      -1  1507.96  356.02  356.02       0  1510.02  355.54  355.54    N/A
  1073741824     134217728    double     sum      -1  2974.22  361.02  361.02       0  2980.24  360.29  360.29    N/A
  2147483648     268435456    double     sum      -1  5890.47  364.57  364.57       0  5912.51  363.21  363.21    N/A
  4294967296     536870912    double     sum      -1  11730.5  366.14  366.14       0  11749.2  365.55  365.55    N/A
  8589934592    1073741824    double     sum      -1  23416.0  366.84  366.84       0  23443.6  366.41  366.41    N/A
 17179869184    2147483648    double     sum      -1  46802.1  367.07  367.07       0  46739.8  367.56  367.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.177 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 747640 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 747641 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 747642 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 747643 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 747644 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 747645 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 747646 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 747647 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.62  182.74  319.79       0   183.01  183.35  320.86       0
    67108864       8388608    double     sum      -1   314.01  213.72  374.00       0   313.52  214.05  374.59       0
   134217728      16777216    double     sum      -1   563.14  238.34  417.09       0   564.25  237.87  416.27       0
   268435456      33554432    double     sum      -1  1082.65  247.94  433.90       0  1081.62  248.18  434.31       0
   536870912      67108864    double     sum      -1  2117.32  253.56  443.73       0  2117.66  253.52  443.66       0
