# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 710137 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 710138 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 710139 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 710140 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 710141 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 710142 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 710143 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 710144 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   124.43  269.67  235.96       0   124.14  270.30  236.52    N/A
    67108864       1048576    double    none      -1   215.67  311.16  272.27       0   213.57  314.23  274.95    N/A
   134217728       2097152    double    none      -1   398.75  336.60  294.52       0   398.99  336.40  294.35    N/A
   268435456       4194304    double    none      -1   778.83  344.66  301.58       0   768.16  349.45  305.77    N/A
   536870912       8388608    double    none      -1  1535.08  349.73  306.02       0  1485.90  361.31  316.15    N/A
  1073741824      16777216    double    none      -1  2880.58  372.75  326.16       0  2822.09  380.48  332.92    N/A
  2147483648      33554432    double    none      -1  5479.07  391.94  342.95       0  5493.70  390.90  342.04    N/A
  4294967296      67108864    double    none      -1  10920.5  393.30  344.13       0  10944.8  392.42  343.37    N/A
  8589934592     134217728    double    none      -1  21694.2  395.96  346.46       0  21750.2  394.94  345.57    N/A
 17179869184     268435456    double    none      -1  43181.4  397.85  348.12       0  43212.4  397.57  347.87    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.883 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 710411 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
