file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N10_G4.log,all_gather_perf,10,4,cnode3-[002-011],33554432,68719476736,172.627000,196.650000
nccl_N10_G8.log,all_gather_perf,10,8,cnode3-[002-011],33554432,68719476736,217.055000,323.820000
nccl_N10_G4.log,all_reduce_perf,10,4,cnode3-[002-011],33554432,68719476736,167.088000,196.400000
nccl_N10_G8.log,all_reduce_perf,10,8,cnode3-[002-011],33554432,68719476736,271.524000,364.530000
nccl_N10_G4.log,alltoall_perf,10,4,cnode3-[002-011],33554432,68719476736,46.732100,49.630000
nccl_N10_G8.log,alltoall_perf,10,8,cnode3-[002-011],33554432,68719476736,46.941100,50.710000
nccl_N10_G4.log,reduce_scatter_perf,10,4,cnode3-[002-011],33554432,68719476736,172.892000,196.660000
nccl_N10_G8.log,reduce_scatter_perf,10,8,cnode3-[002-011],33554432,68719476736,217.077000,322.230000
nccl_N10_G4.log,sendrecv_perf,10,4,cnode3-[002-011],33554432,68719476736,26.261300,26.340000
nccl_N10_G8.log,sendrecv_perf,10,8,cnode3-[002-011],33554432,68719476736,15.203300,15.260000
